0,361,17,-1,-1,-1,-1,1,572.062744,284.276031,-1
0,361,16,-1,-1,-1,-1,1,581.046387,240.102783,-1
0,361,15,-1,-1,-1,-1,1,841.405518,332.067047,-1
0,361,14,-1,-1,-1,-1,1,581.339661,508.148529,-1
0,361,13,-1,-1,-1,-1,1,8.318445,209.143402,-1
0,361,11,-1,-1,-1,-1,1,444.26825,299.816925,-1
0,361,10,-1,-1,-1,-1,1,456.380035,389.601318,-1
0,361,9,-1,-1,-1,-1,1,500.09729,548.453369,-1
0,361,8,-1,-1,-1,-1,1,145.023956,412.4245,-1
0,361,7,-1,-1,-1,-1,1,128.352661,372.503235,-1
0,361,6,-1,-1,-1,-1,1,411.915222,402.370605,-1
0,361,5,-1,-1,-1,-1,1,236.555344,537.068176,-1
0,361,4,-1,-1,-1,-1,1,712.198059,496.53653,-1
0,361,3,-1,-1,-1,-1,1,393.376678,232.07782,-1
0,361,1,-1,-1,-1,-1,1,792.39325,476.908173,-1
0,362,41,-1,-1,-1,-1,1,793.220947,336.456818,-1
0,362,39,-1,-1,-1,-1,1,588.006592,458.290741,-1
0,362,38,-1,-1,-1,-1,1,792.363525,152.170181,-1
0,362,37,-1,-1,-1,-1,1,108.955544,228.770035,-1
0,362,36,-1,-1,-1,-1,1,744.378845,185.624008,-1
0,362,35,-1,-1,-1,-1,1,52.525879,176.376755,-1
0,362,34,-1,-1,-1,-1,1,676.921387,136.24704,-1
0,362,33,-1,-1,-1,-1,1,360.807007,332.232056,-1
0,362,32,-1,-1,-1,-1,1,308.587372,108.17202,-1
0,362,31,-1,-1,-1,-1,1,537.367554,411.876495,-1
0,362,30,-1,-1,-1,-1,1,728.644836,104.309418,-1
0,362,29,-1,-1,-1,-1,1,376.598022,456.053619,-1
0,362,28,-1,-1,-1,-1,1,189.266174,452.617004,-1
0,362,27,-1,-1,-1,-1,1,364.486481,536.352539,-1
0,362,26,-1,-1,-1,-1,1,109.04071,144.515533,-1
0,362,25,-1,-1,-1,-1,1,855.845154,593.354492,-1
0,362,24,-1,-1,-1,-1,1,604.781555,508.056335,-1
0,362,23,-1,-1,-1,-1,1,552.248291,380.354431,-1
0,362,22,-1,-1,-1,-1,1,793.20282,404.148651,-1
0,362,21,-1,-1,-1,-1,1,184.740189,396.171722,-1
0,362,20,-1,-1,-1,-1,1,329.208435,169.521439,-1
0,362,19,-1,-1,-1,-1,1,268.743469,601.379272,-1
0,362,18,-1,-1,-1,-1,1,232.193375,433.20224,-1
0,362,17,-1,-1,-1,-1,1,549.615112,293.749664,-1
0,362,16,-1,-1,-1,-1,1,605.027893,240.139145,-1
0,362,15,-1,-1,-1,-1,1,824.781982,341.29425,-1
0,362,14,-1,-1,-1,-1,1,521.385803,548.377625,-1
0,362,11,-1,-1,-1,-1,1,465.314117,298.181519,-1
0,362,10,-1,-1,-1,-1,1,480.717896,400.251465,-1
0,362,9,-1,-1,-1,-1,1,409.39801,560.586365,-1
0,362,8,-1,-1,-1,-1,1,148.282059,385.966095,-1
0,362,7,-1,-1,-1,-1,1,129.079529,400.624481,-1
0,362,6,-1,-1,-1,-1,1,425.447144,381.874146,-1
0,362,5,-1,-1,-1,-1,1,224.235199,557.056519,-1
0,362,4,-1,-1,-1,-1,1,720.123352,472.524475,-1
0,362,3,-1,-1,-1,-1,1,368.940369,232.086136,-1
0,362,1,-1,-1,-1,-1,1,772.267395,468.145355,-1
0,363,41,-1,-1,-1,-1,1,809.624573,368.824463,-1
0,363,39,-1,-1,-1,-1,1,563.9505,460.440002,-1
0,363,38,-1,-1,-1,-1,1,793.318542,124.374985,-1
0,363,37,-1,-1,-1,-1,1,104.436104,252.546967,-1
0,363,36,-1,-1,-1,-1,1,720.573242,184.311874,-1
0,363,35,-1,-1,-1,-1,1,76.73008,176.517578,-1
0,363,34,-1,-1,-1,-1,1,704.514709,136.747406,-1
0,363,33,-1,-1,-1,-1,1,345.632782,352.110809,-1
0,363,32,-1,-1,-1,-1,1,280.893219,108.32769,-1
0,363,31,-1,-1,-1,-1,1,524.396973,401.365051,-1
0,363,30,-1,-1,-1,-1,1,704.793762,106.595451,-1
0,363,29,-1,-1,-1,-1,1,360.896515,476.610809,-1
0,363,28,-1,-1,-1,-1,1,185.034332,476.951233,-1
0,363,27,-1,-1,-1,-1,1,360.845428,560.611633,-1
0,363,26,-1,-1,-1,-1,1,81.040543,141.033493,-1
0,363,25,-1,-1,-1,-1,1,856.075806,620.559143,-1
0,363,24,-1,-1,-1,-1,1,632.185913,501.576355,-1
0,363,23,-1,-1,-1,-1,1,576.630188,372.233551,-1
0,363,22,-1,-1,-1,-1,1,777.060364,388.475037,-1
0,363,21,-1,-1,-1,-1,1,180.255325,368.020721,-1
0,363,20,-1,-1,-1,-1,1,353.431885,165.775513,-1
0,363,19,-1,-1,-1,-1,1,265.09494,624.44342,-1
0,363,18,-1,-1,-1,-1,1,233.103592,408.875671,-1
0,363,17,-1,-1,-1,-1,1,529.057007,305.171478,-1
0,363,16,-1,-1,-1,-1,1,632.178467,237.31282,-1
0,363,15,-1,-1,-1,-1,1,790.987305,357.736847,-1
0,363,14,-1,-1,-1,-1,1,545.309509,545.51001,-1
0,363,13,-1,-1,-1,-1,1,48.879303,220.86879,-1
0,363,12,-1,-1,-1,-1,1,424.138641,545.332397,-1
0,363,11,-1,-1,-1,-1,1,488.61969,297.033539,-1
0,363,10,-1,-1,-1,-1,1,502.16098,405.459229,-1
0,363,9,-1,-1,-1,-1,1,280.737701,589.303223,-1
0,363,8,-1,-1,-1,-1,1,153.21077,364.561432,-1
0,363,7,-1,-1,-1,-1,1,133.090851,421.46637,-1
0,363,6,-1,-1,-1,-1,1,436.744507,360.292847,-1
0,363,5,-1,-1,-1,-1,1,209.4366,584.13147,-1
0,363,4,-1,-1,-1,-1,1,724.62323,448.142212,-1
0,363,3,-1,-1,-1,-1,1,344.811401,229.465546,-1
0,363,1,-1,-1,-1,-1,1,752.270752,464.706573,-1
0,364,41,-1,-1,-1,-1,1,797.903564,396.747803,-1
0,364,39,-1,-1,-1,-1,1,540.240051,465.860901,-1
0,364,38,-1,-1,-1,-1,1,801.188904,104.239082,-1
0,364,37,-1,-1,-1,-1,1,89.20327,272.658875,-1
0,364,36,-1,-1,-1,-1,1,696.341248,184.338013,-1
0,364,35,-1,-1,-1,-1,1,93.191917,184.194977,-1
0,364,34,-1,-1,-1,-1,1,724.43103,132.037277,-1
0,364,33,-1,-1,-1,-1,1,332.105286,370.027222,-1
0,364,32,-1,-1,-1,-1,1,256.944183,109.432701,-1
0,364,31,-1,-1,-1,-1,1,493.137573,393.78302,-1
0,364,30,-1,-1,-1,-1,1,676.686768,108.628227,-1
0,364,29,-1,-1,-1,-1,1,348.297363,494.363831,-1
0,364,28,-1,-1,-1,-1,1,179.863525,500.118286,-1
0,364,27,-1,-1,-1,-1,1,353.402863,581.691589,-1
0,364,26,-1,-1,-1,-1,1,57.514832,140.139786,-1
0,364,24,-1,-1,-1,-1,1,653.338989,501.027191,-1
0,364,23,-1,-1,-1,-1,1,600.001465,361.596039,-1
0,364,22,-1,-1,-1,-1,1,761.329407,366.036224,-1
0,364,21,-1,-1,-1,-1,1,180.368759,352.540039,-1
0,364,20,-1,-1,-1,-1,1,376.709625,165.216599,-1
0,364,19,-1,-1,-1,-1,1,259.925934,639.095459,-1
0,364,18,-1,-1,-1,-1,1,236.824463,385.599609,-1
0,364,17,-1,-1,-1,-1,1,504.862305,320.19046,-1
0,364,16,-1,-1,-1,-1,1,652.695618,236.348923,-1
0,364,15,-1,-1,-1,-1,1,797.599976,375.457214,-1
0,364,14,-1,-1,-1,-1,1,569.646606,544.107971,-1
0,364,13,-1,-1,-1,-1,1,88.183327,236.854584,-1
0,364,12,-1,-1,-1,-1,1,448.489563,545.055969,-1
0,364,11,-1,-1,-1,-1,1,512.799805,293.438965,-1
0,364,10,-1,-1,-1,-1,1,524.252563,413.117737,-1
0,364,9,-1,-1,-1,-1,1,285.063873,564.069458,-1
0,364,8,-1,-1,-1,-1,1,157.235733,338.616272,-1
0,364,7,-1,-1,-1,-1,1,137.036087,448.155579,-1
0,364,6,-1,-1,-1,-1,1,448.53418,340.725739,-1
0,364,5,-1,-1,-1,-1,1,193.459717,605.389648,-1
0,364,4,-1,-1,-1,-1,1,732.46283,425.273346,-1
0,364,3,-1,-1,-1,-1,1,320.818359,229.173141,-1
0,364,1,-1,-1,-1,-1,1,724.652283,456.372437,-1
0,365,41,-1,-1,-1,-1,1,796.582031,413.287323,-1
0,365,39,-1,-1,-1,-1,1,516.770142,468.2099,-1
0,365,38,-1,-1,-1,-1,1,808.60907,80.707863,-1
0,365,37,-1,-1,-1,-1,1,80.238914,297.630768,-1
0,365,36,-1,-1,-1,-1,1,672.880005,184.102142,-1
0,365,35,-1,-1,-1,-1,1,112.034241,201.18428,-1
0,365,34,-1,-1,-1,-1,1,748.040527,129.933701,-1
0,365,33,-1,-1,-1,-1,1,324.81781,393.471252,-1
0,365,32,-1,-1,-1,-1,1,236.324524,113.111107,-1
0,365,31,-1,-1,-1,-1,1,473.193787,388.249695,-1
0,365,30,-1,-1,-1,-1,1,652.858337,108.629387,-1
0,365,29,-1,-1,-1,-1,1,336.349457,513.629333,-1
0,365,28,-1,-1,-1,-1,1,172.98877,521.36676,-1
0,365,27,-1,-1,-1,-1,1,352.896271,609.127014,-1
0,365,26,-1,-1,-1,-1,1,36.44907,140.721451,-1
0,365,24,-1,-1,-1,-1,1,677.050598,500.961761,-1
0,365,23,-1,-1,-1,-1,1,620.393616,352.716888,-1
0,365,22,-1,-1,-1,-1,1,748.539978,349.127991,-1
0,365,21,-1,-1,-1,-1,1,184.465744,329.695709,-1
0,365,20,-1,-1,-1,-1,1,400.875946,164.279861,-1
0,365,18,-1,-1,-1,-1,1,240.17247,362.059082,-1
0,365,17,-1,-1,-1,-1,1,488.944,324.302734,-1
0,365,16,-1,-1,-1,-1,1,676.881958,233.437088,-1
0,365,14,-1,-1,-1,-1,1,592.673767,540.226562,-1
0,365,13,-1,-1,-1,-1,1,96.854263,245.110046,-1
0,365,12,-1,-1,-1,-1,1,472.809326,544.232178,-1
0,365,11,-1,-1,-1,-1,1,537.116577,293.149597,-1
0,365,10,-1,-1,-1,-1,1,548.021851,418.287659,-1
0,365,9,-1,-1,-1,-1,1,300.222382,545.541016,-1
0,365,8,-1,-1,-1,-1,1,167.272293,317.59082,-1
0,365,7,-1,-1,-1,-1,1,137.326859,468.014557,-1
0,365,6,-1,-1,-1,-1,1,457.220062,317.232208,-1
0,365,5,-1,-1,-1,-1,1,185.576355,624.473816,-1
0,365,4,-1,-1,-1,-1,1,745.0578,408.671143,-1
0,365,3,-1,-1,-1,-1,1,296.956482,228.243347,-1
0,365,1,-1,-1,-1,-1,1,701.198303,445.08844,-1
0,366,41,-1,-1,-1,-1,1,803.227722,436.972626,-1
0,366,39,-1,-1,-1,-1,1,493.130341,468.71051,-1
0,366,38,-1,-1,-1,-1,1,812.682922,56.767403,-1
0,366,37,-1,-1,-1,-1,1,69.583611,316.042297,-1
0,366,36,-1,-1,-1,-1,1,648.2052,182.000107,-1
0,366,35,-1,-1,-1,-1,1,128.427826,225.095901,-1
0,366,34,-1,-1,-1,-1,1,752.049866,108.490166,-1
0,366,33,-1,-1,-1,-1,1,320.804688,416.416321,-1
0,366,32,-1,-1,-1,-1,1,216.433197,120.257507,-1
0,366,31,-1,-1,-1,-1,1,449.060608,381.016998,-1
0,366,30,-1,-1,-1,-1,1,628.913391,108.695839,-1
0,366,29,-1,-1,-1,-1,1,324.949829,536.978943,-1
0,366,28,-1,-1,-1,-1,1,168.57872,548.588806,-1
0,366,27,-1,-1,-1,-1,1,353.042786,629.167786,-1
0,366,26,-1,-1,-1,-1,1,16.678011,140.869446,-1
0,366,24,-1,-1,-1,-1,1,697.035278,512.151794,-1
0,366,23,-1,-1,-1,-1,1,633.215088,332.839508,-1
0,366,22,-1,-1,-1,-1,1,732.224976,331.974152,-1
0,366,21,-1,-1,-1,-1,1,170.480743,308.504028,-1
0,366,20,-1,-1,-1,-1,1,424.724823,162.09642,-1
0,366,18,-1,-1,-1,-1,1,244.056046,337.753632,-1
0,366,17,-1,-1,-1,-1,1,457.239075,335.929626,-1
0,366,16,-1,-1,-1,-1,1,701.000244,233.13092,-1
0,366,15,-1,-1,-1,-1,1,781.485779,425.97583,-1
0,366,14,-1,-1,-1,-1,1,616.766296,540.523865,-1
0,366,13,-1,-1,-1,-1,1,100.757942,273.048859,-1
0,366,12,-1,-1,-1,-1,1,496.519958,541.658936,-1
0,366,11,-1,-1,-1,-1,1,561.016663,292.539948,-1
0,366,10,-1,-1,-1,-1,1,569.01709,425.323456,-1
0,366,8,-1,-1,-1,-1,1,180.079819,290.814362,-1
0,366,7,-1,-1,-1,-1,1,144.565216,489.936523,-1
0,366,6,-1,-1,-1,-1,1,469.145935,296.46051,-1
0,366,4,-1,-1,-1,-1,1,764.677368,392.479706,-1
0,366,3,-1,-1,-1,-1,1,272.242615,225.983429,-1
0,366,1,-1,-1,-1,-1,1,680.515869,440.369049,-1
0,367,41,-1,-1,-1,-1,1,799.761047,460.3461,-1
0,367,39,-1,-1,-1,-1,1,472.120544,472.898529,-1
0,367,38,-1,-1,-1,-1,1,813.095398,32.384411,-1
0,367,37,-1,-1,-1,-1,1,76.883728,341.357391,-1
0,367,36,-1,-1,-1,-1,1,624.176697,181.124252,-1
0,367,35,-1,-1,-1,-1,1,140.746613,238.072296,-1
0,367,34,-1,-1,-1,-1,1,752.638428,84.278091,-1
0,367,33,-1,-1,-1,-1,1,316.660583,440.337402,-1
0,367,32,-1,-1,-1,-1,1,201.290756,140.116318,-1
0,367,31,-1,-1,-1,-1,1,428.524719,376.450073,-1
0,367,30,-1,-1,-1,-1,1,605.220947,111.961594,-1
0,367,29,-1,-1,-1,-1,1,320.482758,560.175049,-1
0,367,28,-1,-1,-1,-1,1,164.795746,568.486084,-1
0,367,26,-1,-1,-1,-1,1,104.828178,292.561066,-1
0,367,24,-1,-1,-1,-1,1,720.069702,521.636658,-1
0,367,23,-1,-1,-1,-1,1,644.610413,312.834442,-1
0,367,22,-1,-1,-1,-1,1,716.825012,312.639954,-1
0,367,21,-1,-1,-1,-1,1,162.959229,280.647308,-1
0,367,20,-1,-1,-1,-1,1,448.492798,160.645752,-1
0,367,18,-1,-1,-1,-1,1,247.95546,313.355927,-1
0,367,17,-1,-1,-1,-1,1,440.218658,344.513123,-1
0,367,16,-1,-1,-1,-1,1,724.979004,232.56044,-1
0,367,15,-1,-1,-1,-1,1,776.988281,449.076843,-1
0,367,14,-1,-1,-1,-1,1,640.679504,536.687317,-1
0,367,13,-1,-1,-1,-1,1,45.381447,305.108063,-1
0,367,12,-1,-1,-1,-1,1,517.133972,540.257324,-1
0,367,11,-1,-1,-1,-1,1,584.802673,290.187408,-1
0,367,10,-1,-1,-1,-1,1,592.770752,432.224121,-1
0,367,9,-1,-1,-1,-1,1,344.716522,528.836914,-1
0,367,8,-1,-1,-1,-1,1,183.796432,272.829254,-1
0,367,7,-1,-1,-1,-1,1,164.224426,507.930542,-1
0,367,6,-1,-1,-1,-1,1,484.954651,280.153687,-1
0,367,4,-1,-1,-1,-1,1,780.881042,377.131897,-1
0,367,3,-1,-1,-1,-1,1,252.09964,225.055649,-1
0,367,1,-1,-1,-1,-1,1,656.516785,432.316467,-1
0,368,42,-1,-1,-1,-1,1,961.15918,248.248322,-1
0,368,41,-1,-1,-1,-1,1,800.887634,484.329956,-1
0,368,39,-1,-1,-1,-1,1,445.15036,476.614227,-1
0,368,38,-1,-1,-1,-1,1,812.189758,12.294893,-1
0,368,37,-1,-1,-1,-1,1,77.339828,364.291656,-1
0,368,36,-1,-1,-1,-1,1,597.129578,181.85672,-1
0,368,34,-1,-1,-1,-1,1,753.326904,56.73267,-1
0,368,33,-1,-1,-1,-1,1,312.323395,461.930725,-1
0,368,32,-1,-1,-1,-1,1,189.028183,161.833145,-1
0,368,31,-1,-1,-1,-1,1,405.028076,372.233246,-1
0,368,30,-1,-1,-1,-1,1,584.417053,112.374283,-1
0,368,29,-1,-1,-1,-1,1,316.107758,581.723083,-1
0,368,28,-1,-1,-1,-1,1,153.385529,600.610046,-1
0,368,27,-1,-1,-1,-1,1,356.250854,625.765076,-1
0,368,26,-1,-1,-1,-1,1,105.016029,312.533447,-1
0,368,24,-1,-1,-1,-1,1,741.072205,533.591492,-1
0,368,23,-1,-1,-1,-1,1,656.355225,292.493103,-1
0,368,22,-1,-1,-1,-1,1,704.727478,296.143097,-1
0,368,21,-1,-1,-1,-1,1,164.416687,261.684479,-1
0,368,20,-1,-1,-1,-1,1,472.48645,157.823303,-1
0,368,18,-1,-1,-1,-1,1,265.188019,309.416138,-1
0,368,17,-1,-1,-1,-1,1,421.17984,351.147095,-1
0,368,16,-1,-1,-1,-1,1,752.222717,229.855652,-1
0,368,15,-1,-1,-1,-1,1,776.391724,473.060028,-1
0,368,14,-1,-1,-1,-1,1,665.039673,533.244507,-1
0,368,12,-1,-1,-1,-1,1,544.801697,540.252136,-1
0,368,11,-1,-1,-1,-1,1,608.974609,289.018127,-1
0,368,10,-1,-1,-1,-1,1,613.620422,441.472198,-1
0,368,9,-1,-1,-1,-1,1,368.217499,520.494507,-1
0,368,8,-1,-1,-1,-1,1,193.083908,244.479858,-1
0,368,7,-1,-1,-1,-1,1,180.497635,523.930725,-1
0,368,6,-1,-1,-1,-1,1,500.00531,258.285736,-1
0,368,4,-1,-1,-1,-1,1,796.747681,357.616333,-1
0,368,3,-1,-1,-1,-1,1,244.557434,248.37381,-1
0,368,1,-1,-1,-1,-1,1,635.855713,426.159912,-1
0,369,44,-1,-1,-1,-1,1,845.027466,605.473206,-1
0,369,43,-1,-1,-1,-1,1,776.846924,616.277344,-1
0,369,42,-1,-1,-1,-1,1,937.030823,252.230484,-1
0,369,41,-1,-1,-1,-1,1,800.468201,505.114288,-1
0,369,39,-1,-1,-1,-1,1,424.1185,480.719086,-1
0,369,38,-1,-1,-1,-1,1,746.349609,22.009167,-1
0,369,37,-1,-1,-1,-1,1,80.702179,384.330017,-1
0,369,36,-1,-1,-1,-1,1,572.365112,180.581329,-1
0,369,35,-1,-1,-1,-1,1,176.196716,273.773346,-1
0,369,34,-1,-1,-1,-1,1,753.279724,41.528976,-1
0,369,33,-1,-1,-1,-1,1,308.871918,488.080597,-1
0,369,32,-1,-1,-1,-1,1,176.889969,181.642899,-1
0,369,31,-1,-1,-1,-1,1,377.713074,361.639984,-1
0,369,30,-1,-1,-1,-1,1,560.15387,113.730171,-1
0,369,29,-1,-1,-1,-1,1,312.869537,609.477722,-1
0,369,28,-1,-1,-1,-1,1,152.789505,616.303711,-1
0,369,27,-1,-1,-1,-1,1,335.658569,610.172852,-1
0,369,26,-1,-1,-1,-1,1,105.381195,337.03598,-1
0,369,24,-1,-1,-1,-1,1,760.711121,544.666504,-1
0,369,23,-1,-1,-1,-1,1,661.685303,269.320526,-1
0,369,22,-1,-1,-1,-1,1,688.792358,280.196564,-1
0,369,21,-1,-1,-1,-1,1,145.063034,236.291626,-1
0,369,20,-1,-1,-1,-1,1,496.964569,156.486984,-1
0,369,18,-1,-1,-1,-1,1,291.903351,306.053375,-1
0,369,17,-1,-1,-1,-1,1,399.236938,364.784485,-1
0,369,16,-1,-1,-1,-1,1,776.283691,228.797058,-1
0,369,15,-1,-1,-1,-1,1,768.950256,492.355713,-1
0,369,14,-1,-1,-1,-1,1,689.169861,532.198242,-1
0,369,12,-1,-1,-1,-1,1,568.525635,536.297791,-1
0,369,11,-1,-1,-1,-1,1,632.851624,288.320953,-1
0,369,10,-1,-1,-1,-1,1,640.487488,445.843445,-1
0,369,9,-1,-1,-1,-1,1,385.167206,508.558594,-1
0,369,8,-1,-1,-1,-1,1,200.187561,224.37355,-1
0,369,7,-1,-1,-1,-1,1,200.197876,537.346863,-1
0,369,6,-1,-1,-1,-1,1,512.496582,240.272522,-1
0,369,4,-1,-1,-1,-1,1,816.514221,341.848663,-1
0,369,3,-1,-1,-1,-1,1,240.172485,272.712769,-1
0,369,1,-1,-1,-1,-1,1,608.249695,418.223663,-1
0,370,44,-1,-1,-1,-1,1,844.28479,582.085938,-1
0,370,43,-1,-1,-1,-1,1,760.432007,600.558289,-1
0,370,42,-1,-1,-1,-1,1,916.558228,252.153519,-1
0,370,41,-1,-1,-1,-1,1,800.369812,528.503357,-1
0,370,39,-1,-1,-1,-1,1,396.884308,478.589722,-1
0,370,38,-1,-1,-1,-1,1,752.876953,17.355743,-1
0,370,37,-1,-1,-1,-1,1,80.050713,413.074554,-1
0,370,36,-1,-1,-1,-1,1,548.847595,180.57869,-1
0,370,35,-1,-1,-1,-1,1,189.39743,288.885681,-1
0,370,34,-1,-1,-1,-1,1,744.749146,41.085323,-1
0,370,33,-1,-1,-1,-1,1,304.160858,509.44104,-1
0,370,32,-1,-1,-1,-1,1,164.71698,196.5439,-1
0,370,31,-1,-1,-1,-1,1,360.671722,352.344757,-1
0,370,30,-1,-1,-1,-1,1,536.164856,114.431099,-1
0,370,29,-1,-1,-1,-1,1,305.126526,625.352539,-1
0,370,28,-1,-1,-1,-1,1,153.861542,624.600098,-1
0,370,27,-1,-1,-1,-1,1,321.025421,596.913025,-1
0,370,26,-1,-1,-1,-1,1,113.142441,364.070129,-1
0,370,24,-1,-1,-1,-1,1,760.367493,566.451843,-1
0,370,23,-1,-1,-1,-1,1,676.822876,248.266998,-1
0,370,21,-1,-1,-1,-1,1,128.274536,229.064545,-1
0,370,20,-1,-1,-1,-1,1,516.680054,156.024414,-1
0,370,18,-1,-1,-1,-1,1,312.660339,305.899536,-1
0,370,17,-1,-1,-1,-1,1,373.386047,380.146484,-1
0,370,16,-1,-1,-1,-1,1,793.652039,225.973816,-1
0,370,15,-1,-1,-1,-1,1,745.27832,493.305817,-1
0,370,14,-1,-1,-1,-1,1,712.43042,528.291748,-1
0,370,12,-1,-1,-1,-1,1,592.170166,533.846863,-1
0,370,11,-1,-1,-1,-1,1,656.974365,288.164612,-1
0,370,10,-1,-1,-1,-1,1,657.136719,457.234344,-1
0,370,9,-1,-1,-1,-1,1,411.448273,500.571869,-1
0,370,8,-1,-1,-1,-1,1,205.175751,204.784332,-1
0,370,7,-1,-1,-1,-1,1,213.340042,545.713867,-1
0,370,6,-1,-1,-1,-1,1,528.610474,224.150772,-1
0,370,4,-1,-1,-1,-1,1,832.489746,325.424622,-1
0,370,3,-1,-1,-1,-1,1,232.884506,293.457855,-1
0,370,1,-1,-1,-1,-1,1,584.867371,413.181152,-1
0,371,45,-1,-1,-1,-1,1,89.476036,620.199463,-1
0,371,44,-1,-1,-1,-1,1,844.004761,558.384399,-1
0,371,43,-1,-1,-1,-1,1,748.278442,574.556396,-1
0,371,42,-1,-1,-1,-1,1,893.094727,253.242859,-1
0,371,41,-1,-1,-1,-1,1,800.092102,553.029846,-1
0,371,39,-1,-1,-1,-1,1,373.249084,485.608917,-1
0,371,37,-1,-1,-1,-1,1,72.094223,436.235382,-1
0,371,36,-1,-1,-1,-1,1,529.251404,188.34256,-1
0,371,35,-1,-1,-1,-1,1,204.817169,305.801086,-1
0,371,34,-1,-1,-1,-1,1,736.680054,68.813293,-1
0,371,33,-1,-1,-1,-1,1,300.783966,536.21405,-1
0,371,32,-1,-1,-1,-1,1,155.830734,222.300278,-1
0,371,31,-1,-1,-1,-1,1,336.852478,345.048096,-1
0,371,30,-1,-1,-1,-1,1,512.501709,116.289955,-1
0,371,27,-1,-1,-1,-1,1,305.235382,588.06604,-1
0,371,26,-1,-1,-1,-1,1,112.66674,384.717041,-1
0,371,24,-1,-1,-1,-1,1,763.258423,596.430603,-1
0,371,23,-1,-1,-1,-1,1,684.655945,228.062485,-1
0,371,22,-1,-1,-1,-1,1,652.664734,260.555725,-1
0,371,21,-1,-1,-1,-1,1,108.851044,216.723618,-1
