375,6,648.387329,216.37236,0,0,1,1,1.000000
376,6,672.450867,216.357635,0,0,1,1,1.000000
378,6,717.460938,209.275558,0,0,1,1,1.000000
379,6,745.240295,212.23204,0,0,1,1,1.000000
380,6,768.848511,208.208298,0,0,1,1,1.000000
381,6,792.571838,208.323166,0,0,1,1,1.000000
382,6,816.122986,205.898972,0,0,1,1,1.000000
383,6,839.980164,204.994354,0,0,1,1,1.000000
384,6,861.137451,204.151398,0,0,1,1,1.000000
385,6,884.523682,204.396027,0,0,1,1,1.000000
386,6,908.226135,204.603958,0,0,1,1,1.000000
387,6,929.216064,208.73558,0,0,1,1,1.000000
389,6,969.532654,209.014236,0,0,1,1,1.000000
360,7,124.960281,349.278931,0,0,1,1,1.000000
361,7,128.352661,372.503235,0,0,1,1,1.000000
362,7,129.079529,400.624481,0,0,1,1,1.000000
363,7,133.090851,421.46637,0,0,1,1,1.000000
364,7,137.036087,448.155579,0,0,1,1,1.000000
365,7,137.326859,468.014557,0,0,1,1,1.000000
366,7,144.565216,489.936523,0,0,1,1,1.000000
367,7,164.224426,507.930542,0,0,1,1,1.000000
368,7,180.497635,523.930725,0,0,1,1,1.000000
369,7,200.197876,537.346863,0,0,1,1,1.000000
370,7,213.340042,545.713867,0,0,1,1,1.000000
371,7,236.634811,561.333862,0,0,1,1,1.000000
372,7,256.873505,576.709167,0,0,1,1,1.000000
373,7,273.920288,584.774963,0,0,1,1,1.000000
374,7,293.25061,600.316101,0,0,1,1,1.000000
375,7,368.584869,626.147949,0,0,1,1,1.000000
376,7,373.34256,600.174011,0,0,1,1,1.000000
377,7,376.206268,580.873413,0,0,1,1,1.000000
378,7,376.317535,556.162842,0,0,1,1,1.000000
379,7,377.465546,532.033813,0,0,1,1,1.000000
380,7,379.873413,506.108978,0,0,1,1,1.000000
381,7,381.318481,484.134613,0,0,1,1,1.000000
382,7,393.015106,463.999481,0,0,1,1,1.000000
383,7,404.420227,441.536713,0,0,1,1,1.000000
384,7,416.422485,421.216431,0,0,1,1,1.000000
385,7,425.772034,400.012207,0,0,1,1,1.000000
386,7,439.981537,377.664368,0,0,1,1,1.000000
387,7,448.550293,356.791565,0,0,1,1,1.000000
388,7,454.196747,337.545929,0,0,1,1,1.000000
389,7,472.698975,314.736023,0,0,1,1,1.000000
390,7,487.922424,298.110443,0,0,1,1,1.000000
391,7,504.264099,278.165955,0,0,1,1,1.000000
392,7,516.658875,258.005371,0,0,1,1,1.000000
393,7,536.828308,252.286362,0,0,1,1,1.000000
394,7,560.479614,248.766907,0,0,1,1,1.000000
395,7,584.24054,249.113281,0,0,1,1,1.000000
396,7,608.478333,248.975113,0,0,1,1,1.000000
397,7,632.760376,246.116257,0,0,1,1,1.000000
398,7,656.403259,245.281052,0,0,1,1,1.000000
399,7,680.8479,244.273697,0,0,1,1,1.000000
360,8,144.789322,436.417938,0,0,1,1,1.000000
361,8,145.023956,412.4245,0,0,1,1,1.000000
362,8,148.282059,385.966095,0,0,1,1,1.000000
363,8,153.21077,364.561432,0,0,1,1,1.000000
364,8,157.235733,338.616272,0,0,1,1,1.000000
365,8,167.272293,317.59082,0,0,1,1,1.000000
366,8,180.079819,290.814362,0,0,1,1,1.000000
367,8,183.796432,272.829254,0,0,1,1,1.000000
368,8,193.083908,244.479858,0,0,1,1,1.000000
369,8,200.187561,224.37355,0,0,1,1,1.000000
370,8,205.175751,204.784332,0,0,1,1,1.000000
371,8,209.21489,173.938019,0,0,1,1,1.000000
372,8,220.510757,157.813507,0,0,1,1,1.000000
373,8,244.952209,160.072525,0,0,1,1,1.000000
374,8,269.005676,156.340286,0,0,1,1,1.000000
375,8,292.811768,156.041718,0,0,1,1,1.000000
376,8,316.993622,153.378937,0,0,1,1,1.000000
377,8,336.624908,149.761932,0,0,1,1,1.000000
378,8,364.112244,149.479568,0,0,1,1,1.000000
379,8,388.933411,148.555237,0,0,1,1,1.000000
380,8,412.975555,146.094009,0,0,1,1,1.000000
381,8,437.241821,144.999847,0,0,1,1,1.000000
382,8,460.81604,144.849182,0,0,1,1,1.000000
383,8,484.616455,141.499939,0,0,1,1,1.000000
384,8,508.464966,139.991776,0,0,1,1,1.000000
385,8,532.684021,136.992142,0,0,1,1,1.000000
386,8,556.084473,137.440933,0,0,1,1,1.000000
387,8,577.666809,136.045822,0,0,1,1,1.000000
388,8,598.549744,131.003311,0,0,1,1,1.000000
389,8,628.857666,132.167755,0,0,1,1,1.000000
390,8,649.543274,129.529678,0,0,1,1,1.000000
391,8,676.949341,128.146973,0,0,1,1,1.000000
392,8,700.761536,125.45723,0,0,1,1,1.000000
393,8,723.982361,125.933975,0,0,1,1,1.000000
394,8,748.687378,124.033257,0,0,1,1,1.000000
395,8,769.361084,124.021362,0,0,1,1,1.000000
396,8,808.236145,121.071526,0,0,1,1,1.000000
397,8,809.261841,109.737732,0,0,1,1,1.000000
398,8,808.751038,88.745895,0,0,1,1,1.000000
399,8,808.998718,65.40274,0,0,1,1,1.000000
360,9,557.21582,509.51059,0,0,1,1,1.000000
361,9,500.09729,548.453369,0,0,1,1,1.000000
362,9,409.39801,560.586365,0,0,1,1,1.000000
363,9,280.737701,589.303223,0,0,1,1,1.000000
364,9,285.063873,564.069458,0,0,1,1,1.000000
365,9,300.222382,545.541016,0,0,1,1,1.000000
367,9,344.716522,528.836914,0,0,1,1,1.000000
368,9,368.217499,520.494507,0,0,1,1,1.000000
369,9,385.167206,508.558594,0,0,1,1,1.000000
370,9,411.448273,500.571869,0,0,1,1,1.000000
371,9,432.377869,486.126709,0,0,1,1,1.000000
372,9,452.560089,476.682434,0,0,1,1,1.000000
373,9,473.159882,468.199615,0,0,1,1,1.000000
374,9,496.360901,456.519318,0,0,1,1,1.000000
375,9,520.44696,448.595306,0,0,1,1,1.000000
376,9,539.915833,437.000488,0,0,1,1,1.000000
377,9,560.466064,425.975616,0,0,1,1,1.000000
378,9,580.94458,416.13443,0,0,1,1,1.000000
379,9,604.155762,405.758118,0,0,1,1,1.000000
380,9,625.169067,396.211212,0,0,1,1,1.000000
381,9,648.7547,384.60144,0,0,1,1,1.000000
382,9,672.710266,376.304718,0,0,1,1,1.000000
383,9,692.078674,364.237976,0,0,1,1,1.000000
384,9,700.852112,344.18512,0,0,1,1,1.000000
385,9,712.187683,320.773041,0,0,1,1,1.000000
386,9,720.70697,298.290283,0,0,1,1,1.000000
387,9,732.05072,277.30661,0,0,1,1,1.000000
388,9,744.643433,256.235138,0,0,1,1,1.000000
389,9,752.627258,233.118286,0,0,1,1,1.000000
390,9,764.695068,213.237244,0,0,1,1,1.000000
391,9,768.583679,192.267624,0,0,1,1,1.000000
392,9,776.227661,168.53656,0,0,1,1,1.000000
393,9,780.926025,144.391464,0,0,1,1,1.000000
394,9,788.436035,125.328384,0,0,1,1,1.000000
395,9,792.873535,97.741432,0,0,1,1,1.000000
396,9,800.373657,76.476181,0,0,1,1,1.000000
397,9,805.259216,53.412491,0,0,1,1,1.000000
398,9,808.713806,32.366421,0,0,1,1,1.000000
399,9,812.09137,8.757211,0,0,1,1,1.000000
360,10,432.422272,385.259766,0,0,1,1,1.000000
361,10,456.380035,389.601318,0,0,1,1,1.000000
362,10,480.717896,400.251465,0,0,1,1,1.000000
363,10,502.16098,405.459229,0,0,1,1,1.000000
364,10,524.252563,413.117737,0,0,1,1,1.000000
365,10,548.021851,418.287659,0,0,1,1,1.000000
366,10,569.01709,425.323456,0,0,1,1,1.000000
367,10,592.770752,432.224121,0,0,1,1,1.000000
368,10,613.620422,441.472198,0,0,1,1,1.000000
369,10,640.487488,445.843445,0,0,1,1,1.000000
370,10,657.136719,457.234344,0,0,1,1,1.000000
371,10,673.120605,472.69339,0,0,1,1,1.000000
372,10,689.227905,487.208344,0,0,1,1,1.000000
373,10,713.741089,504.392181,0,0,1,1,1.000000
374,10,732.970886,521.328003,0,0,1,1,1.000000
375,10,752.068665,536.933716,0,0,1,1,1.000000
376,10,768.497375,552.250122,0,0,1,1,1.000000
377,10,785.374878,568.067322,0,0,1,1,1.000000
378,10,800.327026,584.501038,0,0,1,1,1.000000
379,10,800.673157,604.943237,0,0,1,1,1.000000
380,10,808.436096,613.757141,0,0,1,1,1.000000
360,11,420.632843,304.318787,0,0,1,1,1.000000
361,11,444.26825,299.816925,0,0,1,1,1.000000
362,11,465.314117,298.181519,0,0,1,1,1.000000
363,11,488.61969,297.033539,0,0,1,1,1.000000
364,11,512.799805,293.438965,0,0,1,1,1.000000
365,11,537.116577,293.149597,0,0,1,1,1.000000
366,11,561.016663,292.539948,0,0,1,1,1.000000
367,11,584.802673,290.187408,0,0,1,1,1.000000
368,11,608.974609,289.018127,0,0,1,1,1.000000
369,11,632.851624,288.320953,0,0,1,1,1.000000
370,11,656.974365,288.164612,0,0,1,1,1.000000
371,11,681.047058,296.138794,0,0,1,1,1.000000
372,11,697.116577,305.214691,0,0,1,1,1.000000
373,11,717.162964,321.803223,0,0,1,1,1.000000
374,11,736.87146,336.151855,0,0,1,1,1.000000
375,11,756.392822,348.565979,0,0,1,1,1.000000
376,11,776.474426,361.82373,0,0,1,1,1.000000
377,11,799.703247,377.697083,0,0,1,1,1.000000
378,11,813.187317,393.447815,0,0,1,1,1.000000
379,11,812.527466,413.613037,0,0,1,1,1.000000
380,11,813.078064,437.038422,0,0,1,1,1.000000
381,11,812.785461,461.129089,0,0,1,1,1.000000
382,11,816.153137,485.611511,0,0,1,1,1.000000
383,11,816.048279,509.041565,0,0,1,1,1.000000
384,11,816.173462,532.715149,0,0,1,1,1.000000
385,11,816.453735,557.001831,0,0,1,1,1.000000
386,11,816.084595,580.764648,0,0,1,1,1.000000
387,11,816.182312,605.724304,0,0,1,1,1.000000
388,11,816.758911,629.367126,0,0,1,1,1.000000
360,12,404.713257,605.36499,0,0,1,1,1.000000
363,12,424.138641,545.332397,0,0,1,1,1.000000
364,12,448.489563,545.055969,0,0,1,1,1.000000
365,12,472.809326,544.232178,0,0,1,1,1.000000
366,12,496.519958,541.658936,0,0,1,1,1.000000
367,12,517.133972,540.257324,0,0,1,1,1.000000
368,12,544.801697,540.252136,0,0,1,1,1.000000
369,12,568.525635,536.297791,0,0,1,1,1.000000
370,12,592.170166,533.846863,0,0,1,1,1.000000
371,12,613.422791,533.928711,0,0,1,1,1.000000
372,12,640.485413,532.344238,0,0,1,1,1.000000
373,12,660.424072,532.832092,0,0,1,1,1.000000
374,12,688.190308,529.118225,0,0,1,1,1.000000
375,12,708.701233,536.460754,0,0,1,1,1.000000
376,12,727.968628,545.762085,0,0,1,1,1.000000
377,12,747.9823,556.300415,0,0,1,1,1.000000
378,12,768.857605,570.17981,0,0,1,1,1.000000
379,12,773.394958,588.999268,0,0,1,1,1.000000
380,12,773.220581,617.642273,0,0,1,1,1.000000
381,12,792.136658,593.542908,0,0,1,1,1.000000
382,12,776.495544,576.311523,0,0,1,1,1.000000
383,12,760.791199,557.542969,0,0,1,1,1.000000
384,12,748.592163,539.934875,0,0,1,1,1.000000
385,12,732.376953,520.41687,0,0,1,1,1.000000
386,12,716.655579,502.141876,0,0,1,1,1.000000
387,12,696.087463,500.355774,0,0,1,1,1.000000
388,12,672.722778,500.245087,0,0,1,1,1.000000
389,12,648.203064,496.76062,0,0,1,1,1.000000
390,12,624.129517,497.426086,0,0,1,1,1.000000
391,12,596.194702,489.591309,0,0,1,1,1.000000
392,12,572.546631,486.071594,0,0,1,1,1.000000
393,12,548.576843,484.745453,0,0,1,1,1.000000
394,12,524.860352,480.67157,0,0,1,1,1.000000
395,12,504.004181,477.694366,0,0,1,1,1.000000
396,12,479.985779,473.962555,0,0,1,1,1.000000
397,12,456.262421,472.279236,0,0,1,1,1.000000
398,12,432.261963,469.428558,0,0,1,1,1.000000
399,12,405.479065,472.038147,0,0,1,1,1.000000
360,13,757.006958,308.453491,0,0,1,1,1.000000
361,13,8.318445,209.143402,0,0,1,1,1.000000
363,13,48.879303,220.86879,0,0,1,1,1.000000
364,13,88.183327,236.854584,0,0,1,1,1.000000
365,13,96.854263,245.110046,0,0,1,1,1.000000
366,13,100.757942,273.048859,0,0,1,1,1.000000
367,13,45.381447,305.108063,0,0,1,1,1.000000
360,14,640.07074,448.91449,0,0,1,1,1.000000
361,14,581.339661,508.148529,0,0,1,1,1.000000
362,14,521.385803,548.377625,0,0,1,1,1.000000
363,14,545.309509,545.51001,0,0,1,1,1.000000
364,14,569.646606,544.107971,0,0,1,1,1.000000
365,14,592.673767,540.226562,0,0,1,1,1.000000
366,14,616.766296,540.523865,0,0,1,1,1.000000
367,14,640.679504,536.687317,0,0,1,1,1.000000
368,14,665.039673,533.244507,0,0,1,1,1.000000
369,14,689.169861,532.198242,0,0,1,1,1.000000
370,14,712.43042,528.291748,0,0,1,1,1.000000
371,14,721.162842,500.459198,0,0,1,1,1.000000
372,14,745.28241,501.974915,0,0,1,1,1.000000
373,14,752.781372,480.478577,0,0,1,1,1.000000
374,14,760.199646,457.763977,0,0,1,1,1.000000
375,14,768.358032,436.259705,0,0,1,1,1.000000
376,14,776.74408,413.224762,0,0,1,1,1.000000
377,14,782.373718,397.049683,0,0,1,1,1.000000
378,14,804.908081,372.930023,0,0,1,1,1.000000
379,14,816.207825,353.797272,0,0,1,1,1.000000
380,14,817.746155,349.269409,0,0,1,1,1.000000
381,14,809.092224,333.081482,0,0,1,1,1.000000
382,14,792.820984,313.692413,0,0,1,1,1.000000
383,14,776.711853,296.740631,0,0,1,1,1.000000
384,14,761.374084,277.514343,0,0,1,1,1.000000
385,14,745.414856,260.264343,0,0,1,1,1.000000
386,14,732.667297,241.587509,0,0,1,1,1.000000
387,14,716.826965,224.443314,0,0,1,1,1.000000
388,14,700.488342,204.692352,0,0,1,1,1.000000
389,14,680.266968,200.74675,0,0,1,1,1.000000
390,14,656.284058,200.507599,0,0,1,1,1.000000
391,14,628.927856,197.688797,0,0,1,1,1.000000
392,14,604.603699,197.208542,0,0,1,1,1.000000
393,14,580.940674,196.063034,0,0,1,1,1.000000
394,14,557.475952,196.206131,0,0,1,1,1.000000
395,14,533.03949,193.762589,0,0,1,1,1.000000
396,14,509.022369,192.108383,0,0,1,1,1.000000
397,14,485.282562,189.980057,0,0,1,1,1.000000
398,14,461.000977,188.875275,0,0,1,1,1.000000
399,14,436.479553,189.117874,0,0,1,1,1.000000
360,15,861.132751,320.26358,0,0,1,1,1.000000
361,15,841.405518,332.067047,0,0,1,1,1.000000
362,15,824.781982,341.29425,0,0,1,1,1.000000
363,15,790.987305,357.736847,0,0,1,1,1.000000
364,15,797.599976,375.457214,0,0,1,1,1.000000
366,15,781.485779,425.97583,0,0,1,1,1.000000
367,15,776.988281,449.076843,0,0,1,1,1.000000
368,15,776.391724,473.060028,0,0,1,1,1.000000
369,15,768.950256,492.355713,0,0,1,1,1.000000
370,15,745.27832,493.305817,0,0,1,1,1.000000
371,15,737.075195,528.212891,0,0,1,1,1.000000
372,15,702.790344,505.03775,0,0,1,1,1.000000
373,15,669.564331,504.401031,0,0,1,1,1.000000
374,15,648.611145,509.116364,0,0,1,1,1.000000
375,15,624.940491,512.098999,0,0,1,1,1.000000
376,15,601.207581,516.577942,0,0,1,1,1.000000
377,15,579.965881,518.26416,0,0,1,1,1.000000
378,15,553.677307,521.97937,0,0,1,1,1.000000
379,15,529.168457,524.141968,0,0,1,1,1.000000
380,15,505.470123,527.977844,0,0,1,1,1.000000
381,15,484.222626,529.902588,0,0,1,1,1.000000
382,15,457.149048,533.690186,0,0,1,1,1.000000
383,15,436.50943,536.295471,0,0,1,1,1.000000
384,15,412.77597,540.209106,0,0,1,1,1.000000
385,15,388.343353,545.840515,0,0,1,1,1.000000
386,15,361.796906,545.552185,0,0,1,1,1.000000
387,15,344.531219,552.197815,0,0,1,1,1.000000
388,15,316.811096,552.787292,0,0,1,1,1.000000
389,15,288.804504,560.240234,0,0,1,1,1.000000
390,15,268.748444,560.728271,0,0,1,1,1.000000
391,15,265.406067,584.800232,0,0,1,1,1.000000
392,15,233.473267,592.572144,0,0,1,1,1.000000
393,15,199.537827,597.328613,0,0,1,1,1.000000
395,15,156.064392,569.751099,0,0,1,1,1.000000
396,15,106.04274,608.79248,0,0,1,1,1.000000
397,15,92.435005,624.476746,0,0,1,1,1.000000
398,15,96.45784,601.436279,0,0,1,1,1.000000
399,15,92.850342,576.685425,0,0,1,1,1.000000
360,16,557.446411,240.409103,0,0,1,1,1.000000
361,16,581.046387,240.102783,0,0,1,1,1.000000
362,16,605.027893,240.139145,0,0,1,1,1.000000
363,16,632.178467,237.31282,0,0,1,1,1.000000
364,16,652.695618,236.348923,0,0,1,1,1.000000
365,16,676.881958,233.437088,0,0,1,1,1.000000
366,16,701.000244,233.13092,0,0,1,1,1.000000
367,16,724.979004,232.56044,0,0,1,1,1.000000
368,16,752.222717,229.855652,0,0,1,1,1.000000
369,16,776.283691,228.797058,0,0,1,1,1.000000
370,16,793.652039,225.973816,0,0,1,1,1.000000
371,16,820.872314,225.132797,0,0,1,1,1.000000
372,16,846.182251,225.857529,0,0,1,1,1.000000
373,16,869.388672,224.266144,0,0,1,1,1.000000
374,16,889.410156,220.75885,0,0,1,1,1.000000
375,16,913.802795,221.682892,0,0,1,1,1.000000
376,16,936.483032,224.653931,0,0,1,1,1.000000
377,16,956.578369,225.493362,0,0,1,1,1.000000
378,16,981.363037,228.254608,0,0,1,1,1.000000
360,17,592.534485,273.606567,0,0,1,1,1.000000
361,17,572.062744,284.276031,0,0,1,1,1.000000
362,17,549.615112,293.749664,0,0,1,1,1.000000
363,17,529.057007,305.171478,0,0,1,1,1.000000
364,17,504.862305,320.19046,0,0,1,1,1.000000
365,17,488.944,324.302734,0,0,1,1,1.000000
366,17,457.239075,335.929626,0,0,1,1,1.000000
367,17,440.218658,344.513123,0,0,1,1,1.000000
368,17,421.17984,351.147095,0,0,1,1,1.000000
369,17,399.236938,364.784485,0,0,1,1,1.000000
370,17,373.386047,380.146484,0,0,1,1,1.000000
371,17,352.272278,385.009827,0,0,1,1,1.000000
372,17,329.029419,396.210297,0,0,1,1,1.000000
373,17,312.440552,408.03595,0,0,1,1,1.000000
374,17,288.558044,416.184479,0,0,1,1,1.000000
375,17,272.952545,432.506744,0,0,1,1,1.000000
376,17,264.453552,453.163055,0,0,1,1,1.000000
377,17,248.885086,476.263,0,0,1,1,1.000000
378,17,240.130157,493.41571,0,0,1,1,1.000000
379,17,225.413391,516.356628,0,0,1,1,1.000000
380,17,209.117218,530.211365,0,0,1,1,1.000000
381,17,205.387558,556.125916,0,0,1,1,1.000000
382,17,204.59584,580.875793,0,0,1,1,1.000000
383,17,200.675858,612.335388,0,0,1,1,1.000000
360,18,224.436615,481.460602,0,0,1,1,1.000000
361,18,228.864151,456.650818,0,0,1,1,1.000000
362,18,232.193375,433.20224,0,0,1,1,1.000000
363,18,233.103592,408.875671,0,0,1,1,1.000000
364,18,236.824463,385.599609,0,0,1,1,1.000000
365,18,240.17247,362.059082,0,0,1,1,1.000000
366,18,244.056046,337.753632,0,0,1,1,1.000000
367,18,247.95546,313.355927,0,0,1,1,1.000000
368,18,265.188019,309.416138,0,0,1,1,1.000000
369,18,291.903351,306.053375,0,0,1,1,1.000000
370,18,312.660339,305.899536,0,0,1,1,1.000000
371,18,337.430969,302.009888,0,0,1,1,1.000000
372,18,361.424927,300.453644,0,0,1,1,1.000000
373,18,385.077332,300.516296,0,0,1,1,1.000000
374,18,408.560547,298.20993,0,0,1,1,1.000000
375,18,433.276398,296.677246,0,0,1,1,1.000000
376,18,457.13147,296.094574,0,0,1,1,1.000000
377,18,481.211914,293.472321,0,0,1,1,1.000000
378,18,504.746368,293.099945,0,0,1,1,1.000000
379,18,529.256348,288.971527,0,0,1,1,1.000000
380,18,552.849854,288.233398,0,0,1,1,1.000000
381,18,577.174438,285.866486,0,0,1,1,1.000000
382,18,597.505432,288.587952,0,0,1,1,1.000000
383,18,628.23999,281.17395,0,0,1,1,1.000000
384,18,648.380676,284.398987,0,0,1,1,1.000000
385,18,664.941162,297.568878,0,0,1,1,1.000000
386,18,684.914185,312.452881,0,0,1,1,1.000000
387,18,708.098938,326.173187,0,0,1,1,1.000000
388,18,725.230469,340.205688,0,0,1,1,1.000000
389,18,745.639832,353.0849,0,0,1,1,1.000000
390,18,764.895691,366.060944,0,0,1,1,1.000000
391,18,785.044983,380.105164,0,0,1,1,1.000000
392,18,789.231201,400.093262,0,0,1,1,1.000000
393,18,792.460266,424.30426,0,0,1,1,1.000000
394,18,792.325867,448.330078,0,0,1,1,1.000000
395,18,792.345764,469.662842,0,0,1,1,1.000000
396,18,792.756104,496.518768,0,0,1,1,1.000000
397,18,792.75946,520.190063,0,0,1,1,1.000000
398,18,793.00708,544.141785,0,0,1,1,1.000000
399,18,793.02594,566.572021,0,0,1,1,1.000000
360,19,276.024872,558.052673,0,0,1,1,1.000000
361,19,264.841125,573.318542,0,0,1,1,1.000000
362,19,268.743469,601.379272,0,0,1,1,1.000000
363,19,265.09494,624.44342,0,0,1,1,1.000000
364,19,259.925934,639.095459,0,0,1,1,1.000000
360,20,281.047607,173.056824,0,0,1,1,1.000000
361,20,305.430786,172.245575,0,0,1,1,1.000000
362,20,329.208435,169.521439,0,0,1,1,1.000000
363,20,353.431885,165.775513,0,0,1,1,1.000000
364,20,376.709625,165.216599,0,0,1,1,1.000000
365,20,400.875946,164.279861,0,0,1,1,1.000000
366,20,424.724823,162.09642,0,0,1,1,1.000000
367,20,448.492798,160.645752,0,0,1,1,1.000000
368,20,472.48645,157.823303,0,0,1,1,1.000000
369,20,496.964569,156.486984,0,0,1,1,1.000000
370,20,516.680054,156.024414,0,0,1,1,1.000000
371,20,545.000305,153.184082,0,0,1,1,1.000000
372,20,568.349915,152.455612,0,0,1,1,1.000000
373,20,592.548767,149.826965,0,0,1,1,1.000000
374,20,616.394653,149.183899,0,0,1,1,1.000000
375,20,640.453979,145.842209,0,0,1,1,1.000000
376,20,664.275879,145.179382,0,0,1,1,1.000000
377,20,688.536133,144.430084,0,0,1,1,1.000000
378,20,712.641663,141.418625,0,0,1,1,1.000000
379,20,737.152283,140.38382,0,0,1,1,1.000000
380,20,758.210144,140.320251,0,0,1,1,1.000000
