0,1810,16,-1,-1,-1,-1,1,296.247894,840.311584,-1
0,1810,15,-1,-1,-1,-1,1,364.810638,720.808594,-1
0,1810,14,-1,-1,-1,-1,1,220.546631,629.026672,-1
0,1810,12,-1,-1,-1,-1,1,365.230652,832.65863,-1
0,1810,10,-1,-1,-1,-1,1,308.567535,668.981873,-1
0,1810,9,-1,-1,-1,-1,1,264.513092,568.593567,-1
0,1810,8,-1,-1,-1,-1,1,257.156769,1172.899414,-1
0,1810,7,-1,-1,-1,-1,1,301.682495,568.907043,-1
0,1810,6,-1,-1,-1,-1,1,240.692535,533.417847,-1
0,1810,5,-1,-1,-1,-1,1,276.795288,668.757507,-1
0,1810,4,-1,-1,-1,-1,1,261.15451,501.082611,-1
0,1810,3,-1,-1,-1,-1,1,424.485718,620.829895,-1
0,1810,2,-1,-1,-1,-1,1,284.403992,533.126465,-1
0,1810,1,-1,-1,-1,-1,1,464.326599,624.838135,-1
0,1815,23,-1,-1,-1,-1,1,448.577911,516.983459,-1
0,1815,22,-1,-1,-1,-1,1,444.756653,412.532196,-1
0,1815,21,-1,-1,-1,-1,1,40.61998,920.787537,-1
0,1815,19,-1,-1,-1,-1,1,388.413239,844.788391,-1
0,1815,18,-1,-1,-1,-1,1,424.971405,840.442383,-1
0,1815,17,-1,-1,-1,-1,1,84.48217,424.521484,-1
0,1815,16,-1,-1,-1,-1,1,285.084625,848.664124,-1
0,1815,15,-1,-1,-1,-1,1,357.7005,696.997925,-1
0,1815,14,-1,-1,-1,-1,1,220.536804,628.913452,-1
0,1815,13,-1,-1,-1,-1,1,244.318527,1260.911499,-1
0,1815,12,-1,-1,-1,-1,1,360.543427,833.024353,-1
0,1815,10,-1,-1,-1,-1,1,305.658295,668.226746,-1
0,1815,9,-1,-1,-1,-1,1,264.456268,568.729858,-1
0,1815,8,-1,-1,-1,-1,1,240.068771,1204.897461,-1
0,1815,7,-1,-1,-1,-1,1,301.627808,568.949158,-1
0,1815,6,-1,-1,-1,-1,1,240.140701,535.806824,-1
0,1815,5,-1,-1,-1,-1,1,276.914337,668.727478,-1
0,1815,4,-1,-1,-1,-1,1,260.741119,501.059631,-1
0,1815,3,-1,-1,-1,-1,1,420.770172,632.680908,-1
0,1815,2,-1,-1,-1,-1,1,284.727448,533.097778,-1
0,1815,1,-1,-1,-1,-1,1,460.38913,629.378235,-1
0,1820,23,-1,-1,-1,-1,1,428.620544,512.723999,-1
0,1820,22,-1,-1,-1,-1,1,428.622009,388.670441,-1
0,1820,21,-1,-1,-1,-1,1,41.250313,922.375977,-1
0,1820,20,-1,-1,-1,-1,1,37.288448,896.042969,-1
0,1820,19,-1,-1,-1,-1,1,384.358948,848.390808,-1
0,1820,18,-1,-1,-1,-1,1,424.406067,840.537292,-1
0,1820,17,-1,-1,-1,-1,1,88.463196,421.219177,-1
0,1820,16,-1,-1,-1,-1,1,277.433594,853.397156,-1
0,1820,15,-1,-1,-1,-1,1,353.252289,680.417603,-1
0,1820,14,-1,-1,-1,-1,1,220.630386,628.905762,-1
0,1820,13,-1,-1,-1,-1,1,236.802475,1288.812988,-1
0,1820,12,-1,-1,-1,-1,1,357.390747,840.701599,-1
0,1820,10,-1,-1,-1,-1,1,305.449707,668.647888,-1
0,1820,9,-1,-1,-1,-1,1,261.851868,569.046448,-1
0,1820,8,-1,-1,-1,-1,1,221.518021,1236.593384,-1
0,1820,7,-1,-1,-1,-1,1,301.66803,568.964172,-1
0,1820,6,-1,-1,-1,-1,1,240.624832,536.127014,-1
0,1820,5,-1,-1,-1,-1,1,276.816437,668.753906,-1
0,1820,4,-1,-1,-1,-1,1,261.288788,501.085663,-1
0,1820,3,-1,-1,-1,-1,1,416.089722,640.269531,-1
0,1820,2,-1,-1,-1,-1,1,285.278259,533.106079,-1
0,1820,1,-1,-1,-1,-1,1,452.738617,637.010864,-1
0,1825,23,-1,-1,-1,-1,1,405.001251,512.660828,-1
0,1825,22,-1,-1,-1,-1,1,412.749023,361.067322,-1
0,1825,21,-1,-1,-1,-1,1,37.171165,925.751038,-1
0,1825,19,-1,-1,-1,-1,1,384.465027,853.719482,-1
0,1825,18,-1,-1,-1,-1,1,420.559143,837.321167,-1
0,1825,17,-1,-1,-1,-1,1,92.286247,424.332733,-1
0,1825,16,-1,-1,-1,-1,1,284.927704,856.850342,-1
0,1825,15,-1,-1,-1,-1,1,352.267334,660.998474,-1
0,1825,14,-1,-1,-1,-1,1,220.6418,628.970093,-1
0,1825,12,-1,-1,-1,-1,1,356.444336,845.047058,-1
0,1825,10,-1,-1,-1,-1,1,308.726501,664.912048,-1
0,1825,9,-1,-1,-1,-1,1,261.950806,569.132385,-1
0,1825,7,-1,-1,-1,-1,1,301.453796,568.808472,-1
0,1825,6,-1,-1,-1,-1,1,240.691513,536.051636,-1
0,1825,5,-1,-1,-1,-1,1,277.485291,664.714905,-1
0,1825,4,-1,-1,-1,-1,1,261.023132,501.14624,-1
0,1825,3,-1,-1,-1,-1,1,408.533325,645.125,-1
0,1825,2,-1,-1,-1,-1,1,285.304962,532.528015,-1
0,1825,1,-1,-1,-1,-1,1,445.056366,637.552063,-1
0,1830,23,-1,-1,-1,-1,1,389.302185,512.636353,-1
0,1830,22,-1,-1,-1,-1,1,392.698914,340.627838,-1
0,1830,20,-1,-1,-1,-1,1,33.999706,894.183289,-1
0,1830,19,-1,-1,-1,-1,1,384.4617,853.651001,-1
0,1830,18,-1,-1,-1,-1,1,417.175079,837.0177,-1
0,1830,17,-1,-1,-1,-1,1,93.256752,432.727081,-1
0,1830,16,-1,-1,-1,-1,1,293.079315,869.271301,-1
0,1830,15,-1,-1,-1,-1,1,353.199554,648.053345,-1
0,1830,14,-1,-1,-1,-1,1,220.631027,628.887451,-1
0,1830,12,-1,-1,-1,-1,1,353.203552,841.063599,-1
0,1830,10,-1,-1,-1,-1,1,309.450226,664.797974,-1
0,1830,9,-1,-1,-1,-1,1,261.794434,568.916199,-1
0,1830,8,-1,-1,-1,-1,1,189.402298,1296.749878,-1
0,1830,7,-1,-1,-1,-1,1,301.557587,568.934814,-1
0,1830,6,-1,-1,-1,-1,1,240.773773,533.232788,-1
0,1830,5,-1,-1,-1,-1,1,276.981873,668.466797,-1
0,1830,4,-1,-1,-1,-1,1,261.112244,501.019714,-1
0,1830,3,-1,-1,-1,-1,1,405.138977,648.683472,-1
0,1830,2,-1,-1,-1,-1,1,285.632599,528.708862,-1
0,1830,1,-1,-1,-1,-1,1,436.78006,637.448853,-1
0,1835,23,-1,-1,-1,-1,1,376.614838,501.515503,-1
0,1835,22,-1,-1,-1,-1,1,381.125763,316.697601,-1
0,1835,19,-1,-1,-1,-1,1,381.578644,856.488281,-1
0,1835,18,-1,-1,-1,-1,1,413.567474,832.922058,-1
0,1835,17,-1,-1,-1,-1,1,85.68322,445.543762,-1
0,1835,16,-1,-1,-1,-1,1,304.545166,872.571106,-1
0,1835,15,-1,-1,-1,-1,1,357.513611,632.35907,-1
0,1835,14,-1,-1,-1,-1,1,220.684326,628.966919,-1
0,1835,12,-1,-1,-1,-1,1,353.26944,836.773376,-1
0,1835,10,-1,-1,-1,-1,1,309.783936,664.993164,-1
0,1835,9,-1,-1,-1,-1,1,261.774323,568.804993,-1
0,1835,7,-1,-1,-1,-1,1,301.697418,568.864075,-1
0,1835,6,-1,-1,-1,-1,1,241.526215,533.222229,-1
0,1835,5,-1,-1,-1,-1,1,276.961151,668.395691,-1
0,1835,4,-1,-1,-1,-1,1,260.920624,501.079498,-1
0,1835,3,-1,-1,-1,-1,1,400.764191,656.506409,-1
0,1835,2,-1,-1,-1,-1,1,285.612793,528.744019,-1
0,1835,1,-1,-1,-1,-1,1,432.651947,637.208435,-1
0,1840,23,-1,-1,-1,-1,1,365.732788,496.960815,-1
0,1840,22,-1,-1,-1,-1,1,368.499298,288.504547,-1
0,1840,19,-1,-1,-1,-1,1,381.737061,856.766418,-1
0,1840,18,-1,-1,-1,-1,1,408.668701,829.306519,-1
0,1840,17,-1,-1,-1,-1,1,80.293488,456.544525,-1
0,1840,16,-1,-1,-1,-1,1,320.218719,869.598083,-1
0,1840,15,-1,-1,-1,-1,1,364.73288,616.639832,-1
0,1840,14,-1,-1,-1,-1,1,217.408554,629.110901,-1
0,1840,12,-1,-1,-1,-1,1,356.718506,829.202515,-1
0,1840,10,-1,-1,-1,-1,1,308.638336,665.199402,-1
0,1840,9,-1,-1,-1,-1,1,261.704468,568.668335,-1
0,1840,7,-1,-1,-1,-1,1,301.571198,568.699829,-1
0,1840,6,-1,-1,-1,-1,1,240.796112,533.053894,-1
0,1840,5,-1,-1,-1,-1,1,276.8815,668.554932,-1
0,1840,4,-1,-1,-1,-1,1,261.262756,501.11972,-1
0,1840,3,-1,-1,-1,-1,1,396.932098,660.982544,-1
0,1840,2,-1,-1,-1,-1,1,288.362457,528.404907,-1
0,1840,1,-1,-1,-1,-1,1,425.571442,648.409302,-1
0,1845,23,-1,-1,-1,-1,1,357.022522,496.586212,-1
0,1845,22,-1,-1,-1,-1,1,356.860474,261.365814,-1
0,1845,19,-1,-1,-1,-1,1,385.197083,860.845398,-1
0,1845,18,-1,-1,-1,-1,1,408.255829,829.339844,-1
0,1845,17,-1,-1,-1,-1,1,77.316414,461.214172,-1
0,1845,16,-1,-1,-1,-1,1,332.697784,864.661133,-1
0,1845,15,-1,-1,-1,-1,1,364.932709,600.613342,-1
0,1845,14,-1,-1,-1,-1,1,217.430893,629.19812,-1
0,1845,12,-1,-1,-1,-1,1,356.49707,829.080139,-1
0,1845,10,-1,-1,-1,-1,1,308.137756,668.997009,-1
0,1845,9,-1,-1,-1,-1,1,261.768341,568.675598,-1
0,1845,7,-1,-1,-1,-1,1,301.332794,568.556946,-1
0,1845,6,-1,-1,-1,-1,1,240.673828,533.540955,-1
0,1845,5,-1,-1,-1,-1,1,276.794281,668.790161,-1
0,1845,4,-1,-1,-1,-1,1,261.491089,501.033966,-1
0,1845,3,-1,-1,-1,-1,1,388.514465,661.323792,-1
0,1845,2,-1,-1,-1,-1,1,288.476654,528.450195,-1
0,1845,1,-1,-1,-1,-1,1,417.047058,653.141113,-1
0,1850,23,-1,-1,-1,-1,1,348.161102,492.670776,-1
0,1850,22,-1,-1,-1,-1,1,340.769623,236.619659,-1
0,1850,19,-1,-1,-1,-1,1,388.379425,861.407227,-1
0,1850,18,-1,-1,-1,-1,1,405.614441,824.73999,-1
0,1850,17,-1,-1,-1,-1,1,77.357712,461.234528,-1
0,1850,16,-1,-1,-1,-1,1,340.37735,856.783386,-1
0,1850,15,-1,-1,-1,-1,1,368.604431,584.812561,-1
0,1850,14,-1,-1,-1,-1,1,217.241989,629.086853,-1
0,1850,12,-1,-1,-1,-1,1,357.220001,824.88092,-1
0,1850,10,-1,-1,-1,-1,1,307.997437,668.622131,-1
0,1850,9,-1,-1,-1,-1,1,261.820801,569.132751,-1
0,1850,7,-1,-1,-1,-1,1,301.656342,568.686218,-1
0,1850,6,-1,-1,-1,-1,1,240.58255,533.274902,-1
0,1850,5,-1,-1,-1,-1,1,276.976624,668.669617,-1
0,1850,4,-1,-1,-1,-1,1,261.119934,501.300262,-1
0,1850,3,-1,-1,-1,-1,1,384.093323,669.313782,-1
0,1850,2,-1,-1,-1,-1,1,288.607941,528.55542,-1
0,1850,1,-1,-1,-1,-1,1,409.451782,669.619934,-1
0,1855,23,-1,-1,-1,-1,1,344.196411,492.957947,-1
0,1855,22,-1,-1,-1,-1,1,328.793091,208.828232,-1
0,1855,19,-1,-1,-1,-1,1,388.625671,861.513062,-1
0,1855,18,-1,-1,-1,-1,1,408.108612,824.43042,-1
0,1855,17,-1,-1,-1,-1,1,77.276855,461.038177,-1
0,1855,16,-1,-1,-1,-1,1,341.395844,852.472595,-1
0,1855,15,-1,-1,-1,-1,1,372.395294,576.218506,-1
0,1855,14,-1,-1,-1,-1,1,217.336609,629.137085,-1
0,1855,12,-1,-1,-1,-1,1,355.958893,828.378357,-1
0,1855,10,-1,-1,-1,-1,1,308.585083,665.027954,-1
0,1855,9,-1,-1,-1,-1,1,264.431488,568.383484,-1
0,1855,7,-1,-1,-1,-1,1,301.694611,568.928223,-1
0,1855,6,-1,-1,-1,-1,1,240.758606,533.266724,-1
0,1855,5,-1,-1,-1,-1,1,276.988373,668.900085,-1
0,1855,4,-1,-1,-1,-1,1,260.283142,501.05368,-1
0,1855,3,-1,-1,-1,-1,1,376.36438,677.236877,-1
0,1855,2,-1,-1,-1,-1,1,288.556183,528.667969,-1
0,1855,1,-1,-1,-1,-1,1,396.951447,684.355713,-1
0,1860,23,-1,-1,-1,-1,1,344.179169,501.295105,-1
0,1860,22,-1,-1,-1,-1,1,317.10556,181.004272,-1
0,1860,19,-1,-1,-1,-1,1,388.47406,861.486511,-1
0,1860,18,-1,-1,-1,-1,1,408.315094,824.50061,-1
0,1860,17,-1,-1,-1,-1,1,77.023491,461.25824,-1
0,1860,16,-1,-1,-1,-1,1,344.174866,853.503479,-1
0,1860,15,-1,-1,-1,-1,1,373.464905,557.229858,-1
0,1860,14,-1,-1,-1,-1,1,220.395752,628.994507,-1
0,1860,12,-1,-1,-1,-1,1,353.394531,828.742737,-1
0,1860,10,-1,-1,-1,-1,1,308.580109,665.126953,-1
0,1860,9,-1,-1,-1,-1,1,264.697968,568.685303,-1
0,1860,7,-1,-1,-1,-1,1,301.540955,568.82605,-1
0,1860,6,-1,-1,-1,-1,1,240.605576,533.348633,-1
0,1860,5,-1,-1,-1,-1,1,277.029907,668.598145,-1
0,1860,4,-1,-1,-1,-1,1,259.981537,500.982056,-1
0,1860,3,-1,-1,-1,-1,1,364.862457,692.982849,-1
0,1860,2,-1,-1,-1,-1,1,288.500519,528.617676,-1
0,1860,1,-1,-1,-1,-1,1,389.133667,700.794495,-1
0,1865,24,-1,-1,-1,-1,1,468.934418,525.187805,-1
0,1865,23,-1,-1,-1,-1,1,345.045654,505.302246,-1
0,1865,22,-1,-1,-1,-1,1,312.796021,149.438507,-1
0,1865,20,-1,-1,-1,-1,1,28.835627,900.90155,-1
0,1865,19,-1,-1,-1,-1,1,388.323883,861.354004,-1
0,1865,18,-1,-1,-1,-1,1,408.417969,824.623962,-1
0,1865,17,-1,-1,-1,-1,1,76.580238,469.412384,-1
0,1865,16,-1,-1,-1,-1,1,344.410522,853.556763,-1
0,1865,15,-1,-1,-1,-1,1,377.467529,549.063843,-1
0,1865,14,-1,-1,-1,-1,1,220.380325,628.881653,-1
0,1865,12,-1,-1,-1,-1,1,353.283356,828.710999,-1
0,1865,10,-1,-1,-1,-1,1,305.523438,668.428223,-1
0,1865,9,-1,-1,-1,-1,1,264.792755,568.653503,-1
0,1865,7,-1,-1,-1,-1,1,301.749756,568.923096,-1
0,1865,6,-1,-1,-1,-1,1,241.343124,533.02179,-1
0,1865,5,-1,-1,-1,-1,1,277.03772,668.423706,-1
0,1865,4,-1,-1,-1,-1,1,268.327942,500.806946,-1
0,1865,3,-1,-1,-1,-1,1,349.365967,704.784973,-1
0,1865,2,-1,-1,-1,-1,1,285.717224,528.781189,-1
0,1865,1,-1,-1,-1,-1,1,381.44632,712.340759,-1
0,1870,24,-1,-1,-1,-1,1,456.173828,516.787537,-1
0,1870,23,-1,-1,-1,-1,1,349.395264,509.355225,-1
0,1870,22,-1,-1,-1,-1,1,304.977997,116.858604,-1
0,1870,19,-1,-1,-1,-1,1,388.332886,861.130432,-1
0,1870,18,-1,-1,-1,-1,1,408.412964,824.473083,-1
0,1870,17,-1,-1,-1,-1,1,76.767685,488.935455,-1
0,1870,16,-1,-1,-1,-1,1,345.549622,853.285767,-1
0,1870,15,-1,-1,-1,-1,1,380.211121,532.934387,-1
0,1870,14,-1,-1,-1,-1,1,220.627548,628.913025,-1
0,1870,12,-1,-1,-1,-1,1,353.333344,825.309998,-1
0,1870,10,-1,-1,-1,-1,1,308.531403,664.912231,-1
0,1870,9,-1,-1,-1,-1,1,265.057892,565.238525,-1
0,1870,7,-1,-1,-1,-1,1,301.501556,568.495544,-1
0,1870,6,-1,-1,-1,-1,1,241.585007,533.652893,-1
0,1870,5,-1,-1,-1,-1,1,276.92041,668.724426,-1
0,1870,4,-1,-1,-1,-1,1,276.548157,496.309296,-1
0,1870,3,-1,-1,-1,-1,1,337.204498,717.282654,-1
0,1870,2,-1,-1,-1,-1,1,288.585083,528.365967,-1
0,1870,1,-1,-1,-1,-1,1,368.503906,732.530701,-1
0,1875,24,-1,-1,-1,-1,1,444.658417,512.583923,-1
0,1875,23,-1,-1,-1,-1,1,349.904694,513.282898,-1
0,1875,19,-1,-1,-1,-1,1,388.491455,861.098083,-1
0,1875,18,-1,-1,-1,-1,1,408.690643,824.374023,-1
0,1875,17,-1,-1,-1,-1,1,68.96405,512.579773,-1
0,1875,16,-1,-1,-1,-1,1,352.267334,853.595825,-1
0,1875,15,-1,-1,-1,-1,1,380.491089,520.74939,-1
0,1875,14,-1,-1,-1,-1,1,220.608444,628.849976,-1
0,1875,12,-1,-1,-1,-1,1,353.403839,824.921631,-1
0,1875,10,-1,-1,-1,-1,1,308.064087,668.59491,-1
0,1875,9,-1,-1,-1,-1,1,265.411194,568.195862,-1
0,1875,7,-1,-1,-1,-1,1,301.407959,568.595154,-1
0,1875,6,-1,-1,-1,-1,1,241.375702,533.516174,-1
0,1875,5,-1,-1,-1,-1,1,276.880554,668.814026,-1
0,1875,4,-1,-1,-1,-1,1,276.805542,496.576538,-1
0,1875,3,-1,-1,-1,-1,1,329.011871,725.126099,-1
0,1875,2,-1,-1,-1,-1,1,288.517212,528.442688,-1
0,1875,1,-1,-1,-1,-1,1,353.173676,748.629944,-1
0,1880,25,-1,-1,-1,-1,1,465.178925,440.481323,-1
0,1880,24,-1,-1,-1,-1,1,433.062195,505.063721,-1
0,1880,23,-1,-1,-1,-1,1,348.566956,516.880188,-1
0,1880,19,-1,-1,-1,-1,1,388.642303,861.296936,-1
0,1880,18,-1,-1,-1,-1,1,408.549774,824.539246,-1
0,1880,17,-1,-1,-1,-1,1,68.565651,536.593994,-1
0,1880,16,-1,-1,-1,-1,1,353.175201,853.376892,-1
0,1880,15,-1,-1,-1,-1,1,380.385284,512.667786,-1
0,1880,14,-1,-1,-1,-1,1,220.555038,628.579346,-1
0,1880,12,-1,-1,-1,-1,1,353.133881,828.604614,-1
0,1880,10,-1,-1,-1,-1,1,305.250641,668.813354,-1
0,1880,9,-1,-1,-1,-1,1,265.04657,568.634827,-1
0,1880,7,-1,-1,-1,-1,1,301.265045,568.555786,-1
0,1880,6,-1,-1,-1,-1,1,241.027802,536.35553,-1
0,1880,5,-1,-1,-1,-1,1,276.79422,668.906372,-1
0,1880,4,-1,-1,-1,-1,1,272.488007,493.233673,-1
0,1880,3,-1,-1,-1,-1,1,309.499634,736.234436,-1
0,1880,2,-1,-1,-1,-1,1,288.596191,528.39978,-1
0,1880,1,-1,-1,-1,-1,1,333.004791,756.41626,-1
0,1885,25,-1,-1,-1,-1,1,461.557648,421.224457,-1
0,1885,24,-1,-1,-1,-1,1,421.109009,500.797729,-1
0,1885,23,-1,-1,-1,-1,1,345.271606,516.897339,-1
0,1885,19,-1,-1,-1,-1,1,388.29129,861.414124,-1
0,1885,18,-1,-1,-1,-1,1,408.497864,824.469177,-1
0,1885,17,-1,-1,-1,-1,1,69.272964,560.840393,-1
0,1885,16,-1,-1,-1,-1,1,357.167786,852.839783,-1
0,1885,15,-1,-1,-1,-1,1,377.231537,500.887421,-1
0,1885,14,-1,-1,-1,-1,1,220.602982,628.734436,-1
0,1885,12,-1,-1,-1,-1,1,356.015808,828.605713,-1
0,1885,10,-1,-1,-1,-1,1,308.506317,664.798096,-1
0,1885,9,-1,-1,-1,-1,1,264.751404,568.86261,-1
0,1885,7,-1,-1,-1,-1,1,301.16095,568.420227,-1
0,1885,6,-1,-1,-1,-1,1,240.551682,533.431458,-1
0,1885,5,-1,-1,-1,-1,1,276.489929,668.981812,-1
0,1885,4,-1,-1,-1,-1,1,264.105713,495.714935,-1
0,1885,3,-1,-1,-1,-1,1,292.733032,736.460266,-1
0,1885,2,-1,-1,-1,-1,1,288.608948,528.35083,-1
0,1885,1,-1,-1,-1,-1,1,312.347534,765.103821,-1
0,1890,25,-1,-1,-1,-1,1,453.312653,413.049622,-1
0,1890,24,-1,-1,-1,-1,1,408.462677,501.273346,-1
0,1890,23,-1,-1,-1,-1,1,345.154846,516.96228,-1
0,1890,20,-1,-1,-1,-1,1,77.71299,804.493164,-1
0,1890,19,-1,-1,-1,-1,1,388.53006,861.483154,-1
0,1890,18,-1,-1,-1,-1,1,405.623718,824.777954,-1
0,1890,17,-1,-1,-1,-1,1,68.611496,588.925537,-1
0,1890,16,-1,-1,-1,-1,1,356.65686,852.801392,-1
0,1890,15,-1,-1,-1,-1,1,372.59549,488.594147,-1
0,1890,14,-1,-1,-1,-1,1,217.216675,629.109497,-1
0,1890,12,-1,-1,-1,-1,1,356.182587,828.85376,-1
0,1890,10,-1,-1,-1,-1,1,309.04129,664.520325,-1
0,1890,9,-1,-1,-1,-1,1,265.147156,572.926453,-1
0,1890,7,-1,-1,-1,-1,1,301.311829,568.544373,-1
0,1890,6,-1,-1,-1,-1,1,240.782181,532.80658,-1
0,1890,5,-1,-1,-1,-1,1,276.92923,668.537109,-1
0,1890,4,-1,-1,-1,-1,1,256.828979,496.677734,-1
0,1890,3,-1,-1,-1,-1,1,269.788849,728.62677,-1
0,1890,2,-1,-1,-1,-1,1,288.879395,528.621887,-1
0,1890,1,-1,-1,-1,-1,1,285.295044,760.631531,-1
0,1895,26,-1,-1,-1,-1,1,452.718628,460.423676,-1
0,1895,25,-1,-1,-1,-1,1,445.733795,397.33606,-1
0,1895,24,-1,-1,-1,-1,1,396.951813,497.064758,-1
0,1895,23,-1,-1,-1,-1,1,345.45639,517.703247,-1
0,1895,21,-1,-1,-1,-1,1,89.701828,789.595154,-1
0,1895,20,-1,-1,-1,-1,1,64.275368,789.209717,-1
0,1895,19,-1,-1,-1,-1,1,388.421509,861.402039,-1
0,1895,18,-1,-1,-1,-1,1,408.441681,824.644531,-1
0,1895,17,-1,-1,-1,-1,1,68.607231,616.78186,-1
0,1895,16,-1,-1,-1,-1,1,356.447479,852.603394,-1
0,1895,15,-1,-1,-1,-1,1,360.987488,477.30481,-1
0,1895,14,-1,-1,-1,-1,1,220.526917,629.051575,-1
0,1895,12,-1,-1,-1,-1,1,356.388123,828.905823,-1
0,1895,10,-1,-1,-1,-1,1,309.17984,665.097107,-1
0,1895,9,-1,-1,-1,-1,1,253.691177,713.086487,-1
0,1895,7,-1,-1,-1,-1,1,300.987274,568.42572,-1
0,1895,6,-1,-1,-1,-1,1,240.601837,533.51416,-1
0,1895,5,-1,-1,-1,-1,1,277.02356,668.369446,-1
0,1895,4,-1,-1,-1,-1,1,264.820923,569.150391,-1
0,1895,3,-1,-1,-1,-1,1,256.420349,748.892273,-1
0,1895,2,-1,-1,-1,-1,1,288.620422,528.677124,-1
0,1900,28,-1,-1,-1,-1,1,264.390686,500.986145,-1
0,1900,27,-1,-1,-1,-1,1,461.075043,836.587036,-1
0,1900,26,-1,-1,-1,-1,1,441.57254,453.127869,-1
0,1900,25,-1,-1,-1,-1,1,437.217682,388.704529,-1
0,1900,24,-1,-1,-1,-1,1,385.624573,493.598572,-1
0,1900,23,-1,-1,-1,-1,1,345.615662,517.565918,-1
0,1900,21,-1,-1,-1,-1,1,97.231331,773.37085,-1
0,1900,20,-1,-1,-1,-1,1,61.046265,773.345703,-1
0,1900,19,-1,-1,-1,-1,1,388.781586,861.470276,-1
0,1900,18,-1,-1,-1,-1,1,408.902008,829.071777,-1
0,1900,17,-1,-1,-1,-1,1,61.431927,645.150696,-1
0,1900,16,-1,-1,-1,-1,1,353.552734,850.27478,-1
0,1900,15,-1,-1,-1,-1,1,353.13562,468.987732,-1
0,1900,14,-1,-1,-1,-1,1,220.562378,629.318176,-1
0,1900,12,-1,-1,-1,-1,1,356.906067,829.00061,-1
0,1900,10,-1,-1,-1,-1,1,308.635437,668.684326,-1
0,1900,9,-1,-1,-1,-1,1,237.580704,697.1698,-1
0,1900,7,-1,-1,-1,-1,1,301.412109,568.46106,-1
0,1900,6,-1,-1,-1,-1,1,241.283142,533.196472,-1
0,1900,5,-1,-1,-1,-1,1,277.071198,668.47699,-1
0,1900,4,-1,-1,-1,-1,1,264.562897,568.732422,-1
0,1900,3,-1,-1,-1,-1,1,229.608871,732.877258,-1
0,1900,2,-1,-1,-1,-1,1,288.760498,528.60791,-1
0,1905,28,-1,-1,-1,-1,1,268.548431,504.390442,-1
0,1905,27,-1,-1,-1,-1,1,449.052765,852.798523,-1
0,1905,26,-1,-1,-1,-1,1,432.859497,444.907196,-1
0,1905,25,-1,-1,-1,-1,1,429.414215,380.968994,-1
