1910,2,288.509766,528.654846,0,0,1,1,1.000000
1915,2,288.471405,528.655579,0,0,1,1,1.000000
1920,2,288.327667,532.558105,0,0,1,1,1.000000
1925,2,285.607697,528.9198,0,0,1,1,1.000000
1930,2,284.979034,528.895935,0,0,1,1,1.000000
1935,2,285.717651,528.636292,0,0,1,1,1.000000
1940,2,288.249847,528.163574,0,0,1,1,1.000000
1945,2,288.214996,528.429077,0,0,1,1,1.000000
1950,2,285.858826,529.000549,0,0,1,1,1.000000
1955,2,285.952972,528.792175,0,0,1,1,1.000000
1960,2,288.48526,528.462952,0,0,1,1,1.000000
1965,2,288.568726,528.804443,0,0,1,1,1.000000
1970,2,288.426117,528.605286,0,0,1,1,1.000000
1975,2,285.019501,532.439941,0,0,1,1,1.000000
1980,2,288.457764,528.529419,0,0,1,1,1.000000
1985,2,288.612183,528.642273,0,0,1,1,1.000000
1990,2,288.637817,528.952576,0,0,1,1,1.000000
1995,2,288.818512,529.129822,0,0,1,1,1.000000
1800,3,440.653778,604.983643,0,0,1,1,1.000000
1805,3,432.255402,613.457886,0,0,1,1,1.000000
1810,3,424.485718,620.829895,0,0,1,1,1.000000
1815,3,420.770172,632.680908,0,0,1,1,1.000000
1820,3,416.089722,640.269531,0,0,1,1,1.000000
1825,3,408.533325,645.125,0,0,1,1,1.000000
1830,3,405.138977,648.683472,0,0,1,1,1.000000
1835,3,400.764191,656.506409,0,0,1,1,1.000000
1840,3,396.932098,660.982544,0,0,1,1,1.000000
1845,3,388.514465,661.323792,0,0,1,1,1.000000
1850,3,384.093323,669.313782,0,0,1,1,1.000000
1855,3,376.36438,677.236877,0,0,1,1,1.000000
1860,3,364.862457,692.982849,0,0,1,1,1.000000
1865,3,349.365967,704.784973,0,0,1,1,1.000000
1870,3,337.204498,717.282654,0,0,1,1,1.000000
1875,3,329.011871,725.126099,0,0,1,1,1.000000
1880,3,309.499634,736.234436,0,0,1,1,1.000000
1885,3,292.733032,736.460266,0,0,1,1,1.000000
1890,3,269.788849,728.62677,0,0,1,1,1.000000
1895,3,256.420349,748.892273,0,0,1,1,1.000000
1900,3,229.608871,732.877258,0,0,1,1,1.000000
1905,3,208.737473,713.254089,0,0,1,1,1.000000
1910,3,192.604614,689.291504,0,0,1,1,1.000000
1800,4,261.478333,500.841217,0,0,1,1,1.000000
1805,4,261.332214,500.961121,0,0,1,1,1.000000
1810,4,261.15451,501.082611,0,0,1,1,1.000000
1815,4,260.741119,501.059631,0,0,1,1,1.000000
1820,4,261.288788,501.085663,0,0,1,1,1.000000
1825,4,261.023132,501.14624,0,0,1,1,1.000000
1830,4,261.112244,501.019714,0,0,1,1,1.000000
1835,4,260.920624,501.079498,0,0,1,1,1.000000
1840,4,261.262756,501.11972,0,0,1,1,1.000000
1845,4,261.491089,501.033966,0,0,1,1,1.000000
1850,4,261.119934,501.300262,0,0,1,1,1.000000
1855,4,260.283142,501.05368,0,0,1,1,1.000000
1860,4,259.981537,500.982056,0,0,1,1,1.000000
1865,4,268.327942,500.806946,0,0,1,1,1.000000
1870,4,276.548157,496.309296,0,0,1,1,1.000000
1875,4,276.805542,496.576538,0,0,1,1,1.000000
1880,4,272.488007,493.233673,0,0,1,1,1.000000
1885,4,264.105713,495.714935,0,0,1,1,1.000000
1890,4,256.828979,496.677734,0,0,1,1,1.000000
1895,4,264.820923,569.150391,0,0,1,1,1.000000
1900,4,264.562897,568.732422,0,0,1,1,1.000000
1905,4,301.184418,568.498901,0,0,1,1,1.000000
1915,4,264.528687,568.787476,0,0,1,1,1.000000
1920,4,261.714325,568.598083,0,0,1,1,1.000000
1925,4,265.059692,568.444763,0,0,1,1,1.000000
1930,4,265.708832,568.93219,0,0,1,1,1.000000
1935,4,265.127747,569.335449,0,0,1,1,1.000000
1940,4,264.849335,568.556396,0,0,1,1,1.000000
1945,4,264.459747,568.57135,0,0,1,1,1.000000
1950,4,424.662811,577.080505,0,0,1,1,1.000000
1955,4,424.144867,573.61377,0,0,1,1,1.000000
1960,4,416.78418,565.625916,0,0,1,1,1.000000
1965,4,408.307861,557.397766,0,0,1,1,1.000000
1970,4,389.614014,537.028809,0,0,1,1,1.000000
1975,4,376.052551,517.073914,0,0,1,1,1.000000
1980,4,360.151642,488.698975,0,0,1,1,1.000000
1985,4,344.219421,464.831604,0,0,1,1,1.000000
1990,4,328.647339,440.691376,0,0,1,1,1.000000
1995,4,317.271301,413.076721,0,0,1,1,1.000000
1800,5,276.369415,669.21936,0,0,1,1,1.000000
1805,5,277.319183,664.776611,0,0,1,1,1.000000
1810,5,276.795288,668.757507,0,0,1,1,1.000000
1815,5,276.914337,668.727478,0,0,1,1,1.000000
1820,5,276.816437,668.753906,0,0,1,1,1.000000
1825,5,277.485291,664.714905,0,0,1,1,1.000000
1830,5,276.981873,668.466797,0,0,1,1,1.000000
1835,5,276.961151,668.395691,0,0,1,1,1.000000
1840,5,276.8815,668.554932,0,0,1,1,1.000000
1845,5,276.794281,668.790161,0,0,1,1,1.000000
1850,5,276.976624,668.669617,0,0,1,1,1.000000
1855,5,276.988373,668.900085,0,0,1,1,1.000000
1860,5,277.029907,668.598145,0,0,1,1,1.000000
1865,5,277.03772,668.423706,0,0,1,1,1.000000
1870,5,276.92041,668.724426,0,0,1,1,1.000000
1875,5,276.880554,668.814026,0,0,1,1,1.000000
1880,5,276.79422,668.906372,0,0,1,1,1.000000
1885,5,276.489929,668.981812,0,0,1,1,1.000000
1890,5,276.92923,668.537109,0,0,1,1,1.000000
1895,5,277.02356,668.369446,0,0,1,1,1.000000
1900,5,277.071198,668.47699,0,0,1,1,1.000000
1905,5,277.29715,669.220581,0,0,1,1,1.000000
1910,5,277.450867,673.235535,0,0,1,1,1.000000
1915,5,277.001221,668.833557,0,0,1,1,1.000000
1920,5,277.307526,668.805237,0,0,1,1,1.000000
1925,5,277.332672,668.624878,0,0,1,1,1.000000
1930,5,277.137817,668.592651,0,0,1,1,1.000000
1935,5,276.919769,669.048889,0,0,1,1,1.000000
1940,5,276.819061,668.729126,0,0,1,1,1.000000
1945,5,280.199158,669.067322,0,0,1,1,1.000000
1950,5,276.40799,669.053711,0,0,1,1,1.000000
1955,5,277.013428,669.145691,0,0,1,1,1.000000
1960,5,277.002625,668.760559,0,0,1,1,1.000000
1965,5,276.934601,668.840393,0,0,1,1,1.000000
1970,5,276.844696,668.918335,0,0,1,1,1.000000
1975,5,276.850067,668.84314,0,0,1,1,1.000000
1980,5,277.026855,668.722961,0,0,1,1,1.000000
1985,5,276.985199,668.255737,0,0,1,1,1.000000
1990,5,277.102112,668.682434,0,0,1,1,1.000000
1995,5,273.159668,668.891052,0,0,1,1,1.000000
1800,6,240.537506,533.243347,0,0,1,1,1.000000
1805,6,240.601562,533.402039,0,0,1,1,1.000000
1810,6,240.692535,533.417847,0,0,1,1,1.000000
1815,6,240.140701,535.806824,0,0,1,1,1.000000
1820,6,240.624832,536.127014,0,0,1,1,1.000000
1825,6,240.691513,536.051636,0,0,1,1,1.000000
1830,6,240.773773,533.232788,0,0,1,1,1.000000
1835,6,241.526215,533.222229,0,0,1,1,1.000000
1840,6,240.796112,533.053894,0,0,1,1,1.000000
1845,6,240.673828,533.540955,0,0,1,1,1.000000
1850,6,240.58255,533.274902,0,0,1,1,1.000000
1855,6,240.758606,533.266724,0,0,1,1,1.000000
1860,6,240.605576,533.348633,0,0,1,1,1.000000
1865,6,241.343124,533.02179,0,0,1,1,1.000000
1870,6,241.585007,533.652893,0,0,1,1,1.000000
1875,6,241.375702,533.516174,0,0,1,1,1.000000
1880,6,241.027802,536.35553,0,0,1,1,1.000000
1885,6,240.551682,533.431458,0,0,1,1,1.000000
1890,6,240.782181,532.80658,0,0,1,1,1.000000
1895,6,240.601837,533.51416,0,0,1,1,1.000000
1900,6,241.283142,533.196472,0,0,1,1,1.000000
1905,6,241.440582,534.020874,0,0,1,1,1.000000
1910,6,240.868103,533.034241,0,0,1,1,1.000000
1915,6,240.981781,533.371155,0,0,1,1,1.000000
1920,6,241.534485,533.54248,0,0,1,1,1.000000
1925,6,240.68779,532.880127,0,0,1,1,1.000000
1930,6,244.170639,536.193787,0,0,1,1,1.000000
1935,6,244.85022,536.560791,0,0,1,1,1.000000
1940,6,240.815979,536.046265,0,0,1,1,1.000000
1945,6,240.728485,533.365356,0,0,1,1,1.000000
1950,6,241.115891,533.389343,0,0,1,1,1.000000
1955,6,241.59317,536.150635,0,0,1,1,1.000000
1960,6,241.280273,533.091553,0,0,1,1,1.000000
1965,6,240.791779,533.2724,0,0,1,1,1.000000
1970,6,240.860565,533.45697,0,0,1,1,1.000000
1975,6,240.671356,533.285156,0,0,1,1,1.000000
1980,6,240.706039,533.024597,0,0,1,1,1.000000
1985,6,241.227997,535.964966,0,0,1,1,1.000000
1990,6,240.531952,533.491028,0,0,1,1,1.000000
1995,6,240.325668,535.879395,0,0,1,1,1.000000
1800,7,301.624115,569.047058,0,0,1,1,1.000000
1805,7,301.606262,568.93866,0,0,1,1,1.000000
1810,7,301.682495,568.907043,0,0,1,1,1.000000
1815,7,301.627808,568.949158,0,0,1,1,1.000000
1820,7,301.66803,568.964172,0,0,1,1,1.000000
1825,7,301.453796,568.808472,0,0,1,1,1.000000
1830,7,301.557587,568.934814,0,0,1,1,1.000000
1835,7,301.697418,568.864075,0,0,1,1,1.000000
1840,7,301.571198,568.699829,0,0,1,1,1.000000
1845,7,301.332794,568.556946,0,0,1,1,1.000000
1850,7,301.656342,568.686218,0,0,1,1,1.000000
1855,7,301.694611,568.928223,0,0,1,1,1.000000
1860,7,301.540955,568.82605,0,0,1,1,1.000000
1865,7,301.749756,568.923096,0,0,1,1,1.000000
1870,7,301.501556,568.495544,0,0,1,1,1.000000
1875,7,301.407959,568.595154,0,0,1,1,1.000000
1880,7,301.265045,568.555786,0,0,1,1,1.000000
1885,7,301.16095,568.420227,0,0,1,1,1.000000
1890,7,301.311829,568.544373,0,0,1,1,1.000000
1895,7,300.987274,568.42572,0,0,1,1,1.000000
1900,7,301.412109,568.46106,0,0,1,1,1.000000
1910,7,301.071533,568.708679,0,0,1,1,1.000000
1915,7,304.275543,573.295105,0,0,1,1,1.000000
1920,7,301.273895,568.743042,0,0,1,1,1.000000
1925,7,301.650482,568.986633,0,0,1,1,1.000000
1930,7,301.270935,568.532654,0,0,1,1,1.000000
1935,7,301.411774,568.57312,0,0,1,1,1.000000
1940,7,301.467957,568.584351,0,0,1,1,1.000000
1945,7,301.109772,568.492859,0,0,1,1,1.000000
1950,7,301.216217,568.508728,0,0,1,1,1.000000
1955,7,301.588379,568.662598,0,0,1,1,1.000000
1960,7,301.224426,568.495911,0,0,1,1,1.000000
1965,7,301.548431,568.617676,0,0,1,1,1.000000
1970,7,300.813446,572.554199,0,0,1,1,1.000000
1975,7,301.209076,568.516479,0,0,1,1,1.000000
1980,7,301.266388,568.489014,0,0,1,1,1.000000
1985,7,301.771545,569.068237,0,0,1,1,1.000000
1990,7,301.444855,568.634888,0,0,1,1,1.000000
1995,7,301.439758,568.464111,0,0,1,1,1.000000
1800,8,292.633667,1109.425293,0,0,1,1,1.000000
1805,8,272.603363,1140.838623,0,0,1,1,1.000000
1810,8,257.156769,1172.899414,0,0,1,1,1.000000
1815,8,240.068771,1204.897461,0,0,1,1,1.000000
1820,8,221.518021,1236.593384,0,0,1,1,1.000000
1830,8,189.402298,1296.749878,0,0,1,1,1.000000
1800,9,264.48233,568.568604,0,0,1,1,1.000000
1805,9,264.456085,568.72345,0,0,1,1,1.000000
1810,9,264.513092,568.593567,0,0,1,1,1.000000
1815,9,264.456268,568.729858,0,0,1,1,1.000000
1820,9,261.851868,569.046448,0,0,1,1,1.000000
1825,9,261.950806,569.132385,0,0,1,1,1.000000
1830,9,261.794434,568.916199,0,0,1,1,1.000000
1835,9,261.774323,568.804993,0,0,1,1,1.000000
1840,9,261.704468,568.668335,0,0,1,1,1.000000
1845,9,261.768341,568.675598,0,0,1,1,1.000000
1850,9,261.820801,569.132751,0,0,1,1,1.000000
1855,9,264.431488,568.383484,0,0,1,1,1.000000
1860,9,264.697968,568.685303,0,0,1,1,1.000000
1865,9,264.792755,568.653503,0,0,1,1,1.000000
1870,9,265.057892,565.238525,0,0,1,1,1.000000
1875,9,265.411194,568.195862,0,0,1,1,1.000000
1880,9,265.04657,568.634827,0,0,1,1,1.000000
1885,9,264.751404,568.86261,0,0,1,1,1.000000
1890,9,265.147156,572.926453,0,0,1,1,1.000000
1895,9,253.691177,713.086487,0,0,1,1,1.000000
1900,9,237.580704,697.1698,0,0,1,1,1.000000
1905,9,216.690659,677.003174,0,0,1,1,1.000000
1910,9,200.327484,653.122375,0,0,1,1,1.000000
1915,9,189.431046,632.782104,0,0,1,1,1.000000
1920,9,180.499191,605.483215,0,0,1,1,1.000000
1925,9,172.666748,581.28772,0,0,1,1,1.000000
1930,9,165.26535,549.453369,0,0,1,1,1.000000
1935,9,160.604645,525.172302,0,0,1,1,1.000000
1940,9,152.560364,501.916351,0,0,1,1,1.000000
1945,9,144.378036,468.982605,0,0,1,1,1.000000
1950,9,112.112305,464.334595,0,0,1,1,1.000000
1955,9,101.273209,437.042084,0,0,1,1,1.000000
1960,9,93.332893,408.781158,0,0,1,1,1.000000
1965,9,92.965767,376.675079,0,0,1,1,1.000000
1970,9,88.116867,349.212921,0,0,1,1,1.000000
1975,9,89.031517,317.170532,0,0,1,1,1.000000
1980,9,84.577759,281.137299,0,0,1,1,1.000000
1985,9,81.434906,253.029129,0,0,1,1,1.000000
1990,9,76.689011,221.284729,0,0,1,1,1.000000
1995,9,69.026184,200.652481,0,0,1,1,1.000000
1800,10,309.618286,665.136597,0,0,1,1,1.000000
1805,10,309.446075,669.321289,0,0,1,1,1.000000
1810,10,308.567535,668.981873,0,0,1,1,1.000000
1815,10,305.658295,668.226746,0,0,1,1,1.000000
1820,10,305.449707,668.647888,0,0,1,1,1.000000
1825,10,308.726501,664.912048,0,0,1,1,1.000000
1830,10,309.450226,664.797974,0,0,1,1,1.000000
1835,10,309.783936,664.993164,0,0,1,1,1.000000
1840,10,308.638336,665.199402,0,0,1,1,1.000000
1845,10,308.137756,668.997009,0,0,1,1,1.000000
1850,10,307.997437,668.622131,0,0,1,1,1.000000
1855,10,308.585083,665.027954,0,0,1,1,1.000000
1860,10,308.580109,665.126953,0,0,1,1,1.000000
1865,10,305.523438,668.428223,0,0,1,1,1.000000
1870,10,308.531403,664.912231,0,0,1,1,1.000000
1875,10,308.064087,668.59491,0,0,1,1,1.000000
1880,10,305.250641,668.813354,0,0,1,1,1.000000
1885,10,308.506317,664.798096,0,0,1,1,1.000000
1890,10,309.04129,664.520325,0,0,1,1,1.000000
1895,10,309.17984,665.097107,0,0,1,1,1.000000
1900,10,308.635437,668.684326,0,0,1,1,1.000000
1905,10,308.192841,668.727234,0,0,1,1,1.000000
1910,10,308.249664,668.956726,0,0,1,1,1.000000
1915,10,305.310944,669.285889,0,0,1,1,1.000000
1920,10,305.2565,668.867615,0,0,1,1,1.000000
1925,10,305.051758,668.749146,0,0,1,1,1.000000
1930,10,305.471893,672.260437,0,0,1,1,1.000000
1935,10,309.664093,672.993042,0,0,1,1,1.000000
1940,10,309.194305,676.47699,0,0,1,1,1.000000
1945,10,309.425629,672.289429,0,0,1,1,1.000000
1950,10,305.512146,668.47345,0,0,1,1,1.000000
1955,10,305.633392,668.383667,0,0,1,1,1.000000
1960,10,304.949066,668.794495,0,0,1,1,1.000000
1965,10,304.587616,668.766113,0,0,1,1,1.000000
1970,10,304.626282,668.680237,0,0,1,1,1.000000
1975,10,304.743713,668.883423,0,0,1,1,1.000000
1980,10,304.60611,668.738281,0,0,1,1,1.000000
1985,10,304.725128,668.894165,0,0,1,1,1.000000
1990,10,305.152618,668.809021,0,0,1,1,1.000000
1995,10,304.389679,668.693237,0,0,1,1,1.000000
1800,11,237.530579,64.384872,0,0,1,1,1.000000
1800,12,389.202789,816.561523,0,0,1,1,1.000000
1805,12,373.757812,824.974609,0,0,1,1,1.000000
1810,12,365.230652,832.65863,0,0,1,1,1.000000
1815,12,360.543427,833.024353,0,0,1,1,1.000000
1820,12,357.390747,840.701599,0,0,1,1,1.000000
1825,12,356.444336,845.047058,0,0,1,1,1.000000
1830,12,353.203552,841.063599,0,0,1,1,1.000000
1835,12,353.26944,836.773376,0,0,1,1,1.000000
1840,12,356.718506,829.202515,0,0,1,1,1.000000
1845,12,356.49707,829.080139,0,0,1,1,1.000000
1850,12,357.220001,824.88092,0,0,1,1,1.000000
1855,12,355.958893,828.378357,0,0,1,1,1.000000
1860,12,353.394531,828.742737,0,0,1,1,1.000000
1865,12,353.283356,828.710999,0,0,1,1,1.000000
1870,12,353.333344,825.309998,0,0,1,1,1.000000
1875,12,353.403839,824.921631,0,0,1,1,1.000000
1880,12,353.133881,828.604614,0,0,1,1,1.000000
1885,12,356.015808,828.605713,0,0,1,1,1.000000
1890,12,356.182587,828.85376,0,0,1,1,1.000000
1895,12,356.388123,828.905823,0,0,1,1,1.000000
1900,12,356.906067,829.00061,0,0,1,1,1.000000
1905,12,356.159027,824.88092,0,0,1,1,1.000000
1910,12,353.647217,829.169067,0,0,1,1,1.000000
1915,12,353.412415,829.021118,0,0,1,1,1.000000
1920,12,353.25827,828.859558,0,0,1,1,1.000000
1925,12,353.220276,828.751526,0,0,1,1,1.000000
1930,12,353.108368,825.521667,0,0,1,1,1.000000
1935,12,353.063507,825.010315,0,0,1,1,1.000000
1940,12,352.870178,828.678162,0,0,1,1,1.000000
1945,12,352.706329,825.16217,0,0,1,1,1.000000
1950,12,352.687744,824.565918,0,0,1,1,1.000000
1955,12,352.8927,824.55719,0,0,1,1,1.000000
1960,12,352.597443,824.569275,0,0,1,1,1.000000
1965,12,353.070099,824.687134,0,0,1,1,1.000000
1970,12,352.707916,825.111816,0,0,1,1,1.000000
1975,12,353.051361,824.598022,0,0,1,1,1.000000
1980,12,353.003998,824.90387,0,0,1,1,1.000000
1985,12,356.630707,848.659058,0,0,1,1,1.000000
1990,12,356.427765,852.773499,0,0,1,1,1.000000
1995,12,353.103577,853.414185,0,0,1,1,1.000000
1800,13,285.396912,1208.481567,0,0,1,1,1.000000
1805,13,269.80481,1233.001709,0,0,1,1,1.000000
1815,13,244.318527,1260.911499,0,0,1,1,1.000000
1820,13,236.802475,1288.812988,0,0,1,1,1.000000
1800,14,220.571777,629.165588,0,0,1,1,1.000000
1805,14,220.526398,629.056946,0,0,1,1,1.000000
1810,14,220.546631,629.026672,0,0,1,1,1.000000
1815,14,220.536804,628.913452,0,0,1,1,1.000000
1820,14,220.630386,628.905762,0,0,1,1,1.000000
1825,14,220.6418,628.970093,0,0,1,1,1.000000
1830,14,220.631027,628.887451,0,0,1,1,1.000000
1835,14,220.684326,628.966919,0,0,1,1,1.000000
1840,14,217.408554,629.110901,0,0,1,1,1.000000
1845,14,217.430893,629.19812,0,0,1,1,1.000000
1850,14,217.241989,629.086853,0,0,1,1,1.000000
1855,14,217.336609,629.137085,0,0,1,1,1.000000
1860,14,220.395752,628.994507,0,0,1,1,1.000000
1865,14,220.380325,628.881653,0,0,1,1,1.000000
1870,14,220.627548,628.913025,0,0,1,1,1.000000
1875,14,220.608444,628.849976,0,0,1,1,1.000000
1880,14,220.555038,628.579346,0,0,1,1,1.000000
1885,14,220.602982,628.734436,0,0,1,1,1.000000
1890,14,217.216675,629.109497,0,0,1,1,1.000000
1895,14,220.526917,629.051575,0,0,1,1,1.000000
1900,14,220.562378,629.318176,0,0,1,1,1.000000
1905,14,220.181564,628.967712,0,0,1,1,1.000000
1910,14,220.924118,628.807983,0,0,1,1,1.000000
1915,14,220.775223,628.99585,0,0,1,1,1.000000
1920,14,220.578751,629.280029,0,0,1,1,1.000000
1925,14,220.375443,629.217041,0,0,1,1,1.000000
1930,14,220.512268,628.9104,0,0,1,1,1.000000
1935,14,220.516556,628.852478,0,0,1,1,1.000000
1940,14,220.418121,628.943909,0,0,1,1,1.000000
1945,14,220.632034,628.700806,0,0,1,1,1.000000
1950,14,220.574753,628.604919,0,0,1,1,1.000000
1955,14,220.172958,629.043152,0,0,1,1,1.000000
1960,14,220.529709,628.813904,0,0,1,1,1.000000
1965,14,220.144089,628.885193,0,0,1,1,1.000000
1970,14,220.30127,628.991089,0,0,1,1,1.000000
1975,14,220.592957,628.724731,0,0,1,1,1.000000
1980,14,217.296066,629.069702,0,0,1,1,1.000000
1985,14,220.618607,628.837708,0,0,1,1,1.000000
1990,14,220.466446,628.872253,0,0,1,1,1.000000
1995,14,220.262558,629.12085,0,0,1,1,1.000000
1800,15,372.480347,764.9776,0,0,1,1,1.000000
1805,15,365.564606,744.712769,0,0,1,1,1.000000
1810,15,364.810638,720.808594,0,0,1,1,1.000000
1815,15,357.7005,696.997925,0,0,1,1,1.000000
1820,15,353.252289,680.417603,0,0,1,1,1.000000
1825,15,352.267334,660.998474,0,0,1,1,1.000000
1830,15,353.199554,648.053345,0,0,1,1,1.000000
1835,15,357.513611,632.35907,0,0,1,1,1.000000
1840,15,364.73288,616.639832,0,0,1,1,1.000000
1845,15,364.932709,600.613342,0,0,1,1,1.000000
1850,15,368.604431,584.812561,0,0,1,1,1.000000
1855,15,372.395294,576.218506,0,0,1,1,1.000000
1860,15,373.464905,557.229858,0,0,1,1,1.000000
1865,15,377.467529,549.063843,0,0,1,1,1.000000
1870,15,380.211121,532.934387,0,0,1,1,1.000000
1875,15,380.491089,520.74939,0,0,1,1,1.000000
1880,15,380.385284,512.667786,0,0,1,1,1.000000
1885,15,377.231537,500.887421,0,0,1,1,1.000000
1890,15,372.59549,488.594147,0,0,1,1,1.000000
1895,15,360.987488,477.30481,0,0,1,1,1.000000
1900,15,353.13562,468.987732,0,0,1,1,1.000000
1905,15,341.067657,461.254303,0,0,1,1,1.000000
1910,15,328.682648,452.780304,0,0,1,1,1.000000
1915,15,317.071136,445.169342,0,0,1,1,1.000000
1920,15,300.73291,437.143402,0,0,1,1,1.000000
1925,15,284.490265,436.873383,0,0,1,1,1.000000
1930,15,269.559967,432.781281,0,0,1,1,1.000000
1935,15,248.695312,436.716034,0,0,1,1,1.000000
1940,15,232.494614,432.753052,0,0,1,1,1.000000
1945,15,212.873138,437.152557,0,0,1,1,1.000000
1950,15,197.57431,440.760742,0,0,1,1,1.000000
1955,15,180.143692,440.24234,0,0,1,1,1.000000
1960,15,124.81424,384.563202,0,0,1,1,1.000000
1965,15,121.305817,356.490692,0,0,1,1,1.000000
1970,15,116.408981,325.25296,0,0,1,1,1.000000
1975,15,112.393173,296.720795,0,0,1,1,1.000000
1980,15,109.11924,272.751831,0,0,1,1,1.000000
1985,15,108.416306,240.795258,0,0,1,1,1.000000
1990,15,101.395134,208.962524,0,0,1,1,1.000000
1995,15,96.567047,189.538239,0,0,1,1,1.000000
1800,16,320.162231,812.841125,0,0,1,1,1.000000
1805,16,304.730713,824.706909,0,0,1,1,1.000000
1810,16,296.247894,840.311584,0,0,1,1,1.000000
1815,16,285.084625,848.664124,0,0,1,1,1.000000
1820,16,277.433594,853.397156,0,0,1,1,1.000000
1825,16,284.927704,856.850342,0,0,1,1,1.000000
1830,16,293.079315,869.271301,0,0,1,1,1.000000
1835,16,304.545166,872.571106,0,0,1,1,1.000000
1840,16,320.218719,869.598083,0,0,1,1,1.000000
1845,16,332.697784,864.661133,0,0,1,1,1.000000
1850,16,340.37735,856.783386,0,0,1,1,1.000000
1855,16,341.395844,852.472595,0,0,1,1,1.000000
1860,16,344.174866,853.503479,0,0,1,1,1.000000
1865,16,344.410522,853.556763,0,0,1,1,1.000000
1870,16,345.549622,853.285767,0,0,1,1,1.000000
1875,16,352.267334,853.595825,0,0,1,1,1.000000
1880,16,353.175201,853.376892,0,0,1,1,1.000000
1885,16,357.167786,852.839783,0,0,1,1,1.000000
1890,16,356.65686,852.801392,0,0,1,1,1.000000
1895,16,356.447479,852.603394,0,0,1,1,1.000000
1900,16,353.552734,850.27478,0,0,1,1,1.000000
1905,16,388.263336,864.101929,0,0,1,1,1.000000
1910,16,381.022095,868.534363,0,0,1,1,1.000000
1915,16,380.306,868.876099,0,0,1,1,1.000000
1920,16,379.945251,869.260376,0,0,1,1,1.000000
1925,16,380.712097,865.039856,0,0,1,1,1.000000
1930,16,380.889099,868.447632,0,0,1,1,1.000000
1935,16,473.838867,853.171753,0,0,1,1,1.000000
1940,16,456.666138,869.190613,0,0,1,1,1.000000
1945,16,473.481537,857.67218,0,0,1,1,1.000000
